,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,atom_feature_vector_1,atom_feature_vector_2,atom_feature_vector_3,atom_feature_vector_4,atom_feature_vector_5,atom_feature_vector_6,atom_feature_vector_7,atom_feature_vector_8,atom_feature_vector_9,atom_feature_vector_10,atom_feature_vector_11,atom_feature_vector_12,atom_feature_vector_13,atom_feature_vector_14,atom_feature_vector_15,atom_feature_vector_16,atom_feature_vector_17,atom_feature_vector_18,atom_feature_vector_19,atom_feature_vector_20,atom_feature_vector_21,atom_feature_vector_22,atom_feature_vector_23,atom_feature_vector_24,atom_feature_vector_25,atom_feature_vector_26,atom_feature_vector_27,atom_feature_vector_28,atom_feature_vector_29,atom_feature_vector_30,atom_feature_vector_31,atom_feature_vector_32,atom_feature_vector_33,atom_feature_vector_34,atom_feature_vector_35,atom_feature_vector_36,atom_feature_vector_37,atom_feature_vector_38,atom_feature_vector_39,atom_feature_vector_40,atom_feature_vector_41,atom_feature_vector_42,atom_feature_vector_43,atom_feature_vector_44,atom_feature_vector_45,atom_feature_vector_46,atom_feature_vector_47,atom_feature_vector_48,atom_feature_vector_49,atom_feature_vector_50,atom_feature_vector_51,atom_feature_vector_52,atom_feature_vector_53,atom_feature_vector_54,atom_feature_vector_55,atom_feature_vector_56,atom_feature_vector_57,atom_feature_vector_58,atom_feature_vector_59,atom_feature_vector_60,atom_feature_vector_61,atom_feature_vector_62,atom_feature_vector_63,atom_feature_vector_64
1100,1100,8,8,H4 C5 N2 F2,dsgdb9_132600,271.816,9.0,2.295329093933105,0.016195710748434,0.0138927400112152,-4.922757625579834,0.0517096221446991,-0.0433465018868446,-0.0965357571840286,-0.1575016528367996,0.1092396005988121,-0.148611843585968,-0.0412449911236763,0.2642336189746856,-0.3842904567718506,-0.061241652816534,-0.0203282050788402,-0.0370042435824871,0.3215750753879547,-0.2257847338914871,0.0323665887117385,-0.1327737718820572,0.7411937713623047,-0.0241870079189538,0.0096072787418961,0.0182598400861024,0.1825628131628036,-0.1154946163296699,-0.0534702837467193,-0.4950191974639892,-0.2581214606761932,-0.0156471338123083,0.0405885316431522,-0.0051758028566837,0.0498676151037216,-0.0620460994541645,0.580457329750061,-0.4780737459659576,0.219712808728218,0.0040957033634185,0.0151730962097644,-0.0573079586029052,-0.6392524838447571,-0.1108743399381637,-0.104636363685131,-0.1105281636118888,-0.1044565737247467,0.0602712035179138,-0.0100881271064281,0.1004927828907966,0.1902679949998855,0.2670665681362152,0.0531717911362648,0.1108714267611503,-0.0442636683583259,-0.0842372998595237,0.0517907850444316,0.5539734959602356,0.1508961021900177,0.6595680713653564,-0.0898047313094139,0.0923640578985214,0.1207307428121566,0.0779333412647247,-0.0851380825042724,-0.0438399091362953,0.0444781444966793,-0.0596528649330139,-0.0994977205991745,-0.1480424553155899
1761,1761,8,8,H4 C4 N3 O1 F1,dsgdb9_133241,228.2992,9.0,0.0834438577294349,0.0686807706952095,2.247274160385132,-4.894548416137695,0.0600212961435318,-0.0347633361816406,-0.1216441616415977,-0.1538156419992447,0.1121109127998352,-0.1551465392112732,-0.0238698758184909,0.1772389411926269,-0.3807539939880371,-0.0549003444612026,-0.0183874983340501,-0.0323077552020549,0.3381309509277344,-0.2214580178260803,0.0152776092290878,-0.1234582737088203,0.7462620139122009,0.020801480859518,0.0103367865085601,0.023972762748599,0.178621232509613,-0.1114231348037719,-0.0398946665227413,-0.4526626467704773,-0.2606111168861389,-0.0376866199076175,0.0406897105276584,-0.0069786943495273,0.0269166976213455,-0.0345000214874744,0.5669054985046387,-0.4914123713970184,0.2176341414451599,-0.0009136525914072,0.0170780066400766,-0.0444572493433952,-0.631148636341095,-0.0977553278207779,-0.096404992043972,-0.1100100129842758,-0.1045984178781509,0.0601540766656398,-0.0145253716036677,0.0960928350687027,0.1590044945478439,0.2769984006881714,0.059155635535717,0.1165883317589759,-0.077150322496891,-0.0892217755317688,0.0664843842387199,0.466916024684906,0.153125911951065,0.7479459643363953,-0.0747149139642715,0.091289035975933,0.1380200386047363,0.0783408284187316,-0.0846277177333831,-0.0344976633787155,0.0462150238454341,-0.0530572086572647,-0.1112593412399292,-0.1415872275829315
33,33,0,0,H2 C3 N3 F1,dsgdb9_004219,252.6954,9.0,0.0059206099249422,0.0442067682743072,0.0031102600041776,-4.854120254516602,0.0590386129915714,-0.0323147214949131,-0.1151770800352096,-0.1516982913017273,0.1042862832546234,-0.1655705720186233,-0.0451140850782394,0.2154925018548965,-0.3826491236686706,-0.0595196522772312,-0.0206298660486936,-0.035533782094717,0.3381722569465637,-0.2233578264713287,0.0581566989421844,-0.1461373269557953,0.8374771475791931,-0.0224614180624485,0.0111750299111008,0.0180008523166179,0.1944370567798614,-0.1186393499374389,-0.0452056378126144,-0.3661420941352844,-0.2503781616687774,-0.0058033736422657,0.0418864786624908,-0.0055530406534671,0.0586110316216945,-0.0871757492423057,0.6073086261749268,-0.4907412827014923,0.2091730386018753,-0.0036753062158823,0.0243186373263597,-0.0687532424926757,-0.6925160884857178,-0.1116999760270118,-0.0827131792902946,-0.106148362159729,-0.1088267639279365,0.0625717341899871,-0.0107693895697593,0.0988678336143493,0.126743197441101,0.2970808148384094,0.0509646013379097,0.1099464893341064,-0.0328661762177944,-0.1073967516422271,0.0450636819005012,0.5059065222740173,0.1546478420495987,0.6373793482780457,-0.0955046266317367,0.1001841127872467,0.1342667639255523,0.070386566221714,-0.085150621831417,-0.0409998968243598,0.0442774444818496,-0.0593174025416374,-0.1174567863345146,-0.1588524729013443
1628,1628,7,7,H5 C5 N2 O1 F1,dsgdb9_133094,219.8322,9.0,-2.9992380142211914,-3.5393216609954834,0.0192591492086648,-4.792999744415283,0.0786433145403862,-0.0266257692128419,-0.1243202835321426,-0.1406178474426269,0.1086665689945221,-0.1595008373260498,-0.0436097271740436,0.1380003690719604,-0.3671512007713318,-0.0601893961429595,-0.0159459672868251,-0.0324909575283527,0.387312650680542,-0.2247800081968307,0.0597010999917984,-0.1497091799974441,0.7480272650718689,0.0678853094577789,0.0070066819898784,0.0272162780165672,0.1875097602605819,-0.0893315076828002,-0.0488711670041084,-0.2319159805774688,-0.2956866919994354,-0.0221304260194301,0.0342465117573738,-0.011131215840578,0.0414386130869388,-0.0973774567246437,0.6327384114265442,-0.4931701123714447,0.226448655128479,-0.0115688582882285,0.0263920370489358,-0.0531458891928195,-0.4978097379207611,-0.0490352287888526,-0.0754323378205299,-0.1126400083303451,-0.1016918420791626,0.0659846141934394,0.0026720808818936,0.0984213352203369,0.1179592832922935,0.298175036907196,0.0442663244903087,0.1089803874492645,-0.0167251359671354,-0.1095866337418556,0.077238991856575,0.4314685463905334,0.15568408370018,0.7005283832550049,-0.0951980948448181,0.1047501116991043,0.1564973145723343,0.0688771232962608,-0.0846651494503021,-0.0462324693799018,0.0513058826327323,-0.0655323565006256,-0.114653892815113,-0.1564656794071197
1077,1077,5,5,H5 C6 N1 F2,dsgdb9_132581,339.0686,9.0,-0.008254799991846,-4.061884880065918,-0.1077941879630088,-4.884058952331543,0.0370471067726612,-0.0381785444915294,-0.1019181311130523,-0.164463073015213,0.1003481596708297,-0.1629878431558609,-0.0310318637639284,0.303439736366272,-0.3792974650859833,-0.0359713993966579,-0.0123920757323503,-0.0399706922471523,0.303733080625534,-0.2190312445163726,0.0587839633226394,-0.1348388195037841,0.6496399641036987,-0.0646220073103904,0.0145865716040134,0.0194889288395643,0.2033962458372116,-0.1301317512989044,-0.059450414031744,-0.4587558507919311,-0.2579886019229889,0.0106759797781705,0.0409548841416835,-0.0215445589274168,0.078869491815567,-0.050910010933876,0.6018861532211304,-0.4771623611450195,0.2029753029346466,0.0158408749848604,0.0151722244918346,-0.0633924901485443,-0.8324350714683533,-0.1313948780298233,-0.1247206628322601,-0.1053206399083137,-0.1120830327272415,0.0664258226752281,-0.0076484261080622,0.1036495566368103,0.1238723993301391,0.3014222085475921,0.0408730544149875,0.1083503812551498,-0.0138905998319387,-0.111381210386753,0.0238923318684101,0.5599920153617859,0.14319609105587,0.547352135181427,-0.0991743057966232,0.0851266235113143,0.1157273352146148,0.0773040875792503,-0.0853411629796028,-0.057593036442995,0.0414499826729297,-0.0509898103773593,-0.1095206886529922,-0.1454450786113739
1824,1824,3,3,H4 C4 N3 O1 F1,dsgdb9_133320,332.9696,9.0,-2.359244108200073,-0.1367862969636917,0.1123253479599952,-4.96361255645752,0.0329853519797325,-0.0449688918888568,-0.0964091420173645,-0.1769875586032867,0.1016967371106147,-0.1543048769235611,-0.0435894541442394,0.3291612267494201,-0.3893346488475799,-0.0482710041105747,-0.0144213661551475,-0.041518036276102,0.3024031817913055,-0.2235435545444488,0.0386805571615695,-0.1290454715490341,0.6814495325088501,-0.0898462608456611,0.0174172464758157,0.014985779300332,0.1934143006801605,-0.1346877664327621,-0.0459245517849922,-0.5834208130836487,-0.2307116836309433,0.0042996061965823,0.0451527386903762,-0.0087603889405727,0.0770177170634269,-0.0477322041988372,0.5602041482925415,-0.4753432869911194,0.2010467648506164,0.0218534544110298,0.0129854828119277,-0.0646239072084426,-0.8139157891273499,-0.1467943489551544,-0.1438899636268615,-0.1046426743268966,-0.1138534173369407,0.063913345336914,-0.0120639400556683,0.1045839935541153,0.1726808547973632,0.2776542603969574,0.0453615114092826,0.1114086657762527,-0.0753328427672386,-0.0907894447445869,0.01706213504076,0.5365158915519714,0.1492896229028701,0.5443821549415588,-0.1003723517060279,0.0851087346673011,0.1039128229022026,0.0863395184278488,-0.0851882323622703,-0.0500810220837593,0.0387006737291812,-0.0526158027350902,-0.1040636673569679,-0.144706055521965
599,599,3,3,H6 C6 N1 O1 F1,dsgdb9_132100,259.5165,9.0,-0.1702231615781784,-0.1483245491981506,-2.3245275020599365,-4.924898624420166,0.0322793833911418,-0.0376784242689609,-0.1019923314452171,-0.148041769862175,0.1289578974246978,-0.1181186586618423,-0.0184752698987722,0.1857732534408569,-0.3812602758407593,-0.0661161243915557,0.01137076318264,-0.0335850417613983,0.2918477952480316,-0.2242488265037536,0.021699521690607,-0.1171210408210754,0.648496150970459,-0.0210564620792865,0.0227885507047176,0.0301335379481315,0.1893210262060165,-0.1062366515398025,-0.0401264354586601,-0.399821400642395,-0.240436315536499,-0.0153740411624312,0.0400420427322387,-0.0169898942112922,0.0485298633575439,-0.0384136699140071,0.6018143892288208,-0.4935991466045379,0.1930309683084488,0.0162208266556262,0.0276245791465044,0.0025482000783085,-0.7594038844108582,-0.1090704202651977,-0.0785780251026153,-0.1058209463953971,-0.1157167330384254,0.0603797771036624,-0.0115304579958319,0.0888474136590957,0.1453405022621154,0.2795539796352386,0.0474478974938392,0.1134001761674881,-0.0570336915552616,-0.0942415744066238,0.0767344832420349,0.6247822046279907,0.1478357166051864,0.7229154109954834,-0.0967326164245605,0.0699120536446571,0.1480528712272644,0.1046159416437149,-0.0849030092358589,-0.0456994399428367,0.0430471636354923,-0.0483782589435577,-0.0943839326500892,-0.1551848500967025
1174,1174,5,5,H5 C5 N2 O1 F1,dsgdb9_132659,324.8975,9.0,-0.0082589304074645,-4.047921657562256,0.0103660896420478,-4.91865873336792,0.0365434698760509,-0.0377006456255912,-0.1133941113948822,-0.1604545563459396,0.1024287194013595,-0.1627634614706039,-0.0473447516560554,0.2596994042396545,-0.3778226375579834,-0.0443998724222183,-0.0181875880807638,-0.0412044338881969,0.2993159890174866,-0.2229237258434295,0.0535785853862762,-0.1405878812074661,0.6532435417175293,-0.1152495518326759,0.0134978983551263,0.0171801969408988,0.2079873979091644,-0.1328588426113128,-0.0596672110259532,-0.4699765741825104,-0.2238751053810119,0.012422913685441,0.0410266369581222,-0.0159279257059097,0.0748004913330078,-0.0860834047198295,0.6362388134002686,-0.4694904685020447,0.2066343575716018,0.0148390373215079,0.0128373056650161,-0.0717232748866081,-0.7983716130256653,-0.1341174244880676,-0.1036723256111145,-0.1062400192022323,-0.1055188328027725,0.0657695904374122,0.0003614127635955,0.1048910468816757,0.1387239694595337,0.3010591566562652,0.0510991141200065,0.1093068942427635,-0.0368067063391208,-0.1057330816984176,0.0267398823052644,0.5401180386543274,0.1513012200593948,0.4874255359172821,-0.122443214058876,0.0914409533143043,0.1094250679016113,0.1087012887001037,-0.0853566601872444,-0.0557496063411235,0.0423498451709747,-0.0493091270327568,-0.1147225275635719,-0.1543736606836319
2521,2521,2,2,H5 C5 O1 F3,dsgdb9_133640,260.9101,9.0,1.1981338262557983,1.8683698177337649,-0.0552343018352985,-4.648914337158203,0.0522284545004367,-0.013431267812848,-0.1069831997156143,-0.1712323129177093,0.1047443896532058,-0.1180349215865135,0.0256022252142429,0.1996061950922012,-0.3651279807090759,0.0109977778047323,-0.0090286899358034,-0.0294299982488155,0.3449781239032745,-0.2266145348548889,0.0418149828910827,-0.143276184797287,0.5222923755645752,-0.0613823048770427,0.0046269334852695,0.0433757863938808,0.1950968354940414,-0.0935620293021202,-0.0256577357649803,-0.399353414773941,-0.2253756821155548,-0.0657916888594627,0.0425051152706146,-0.0282601956278085,-0.0096380580216646,-0.0458249896764755,0.6062668561935425,-0.4534445703029632,0.1673077791929245,0.0165979359298944,0.018817676231265,-0.0792037323117256,-0.5911968350410461,-0.0584857836365699,-0.0434518419206142,-0.1056174784898758,-0.0977521389722824,0.0676919072866439,-0.0060818819329142,0.084192506968975,0.1203739568591117,0.2883277237415313,0.0721520185470581,0.11366668343544,0.0211063139140605,-0.1263144016265869,0.0594734065234661,0.4997211694717407,0.1402138471603393,0.6591790914535522,-0.0611683875322341,0.0511110611259937,0.1422945708036422,0.0443917885422706,-0.0833133086562156,-0.0693830624222755,0.043231975287199,-0.026933878660202,-0.1175305396318435,-0.1473429203033447
2870,2870,8,8,H6 C4 N1 O1 F3,dsgdb9_133756,262.1216,9.0,-1.269236445426941,-1.4305758476257324,-2.100829601287842,-4.672040939331055,0.0477595776319503,-0.0126144215464591,-0.1092570722103118,-0.1756771057844162,0.1050986871123313,-0.117677517235279,0.009228091686964,0.230955570936203,-0.3757557570934295,0.023124685510993,-0.0073192305862903,-0.030361009761691,0.3273894488811493,-0.2184348553419113,0.0305243618786335,-0.112214483320713,0.560221254825592,-0.0476571954786777,0.0061417333781719,0.0218803752213716,0.1859829127788543,-0.1092525050044059,-0.0182267501950263,-0.4303357601165771,-0.219334676861763,-0.0636586248874664,0.0503479242324829,-0.0201125368475914,0.002976675517857,-0.0372168123722076,0.5907444953918457,-0.4473948776721954,0.1644492894411087,0.0250464975833892,0.014961065724492,-0.0531271621584892,-0.5897139310836792,-0.0639532580971717,-0.0543215125799179,-0.104087233543396,-0.0995747298002243,0.064749002456665,-0.0150663843378424,0.0849916785955429,0.1160247176885604,0.2702194154262543,0.0596416816115379,0.1136547178030014,-0.0235769376158714,-0.1175169870257377,0.0385228022933006,0.5160293579101562,0.1291380822658538,0.6402170062065125,-0.0419027283787727,0.0480657927691936,0.1425860524177551,0.0418361388146877,-0.0830205455422401,-0.0502206683158874,0.0433402247726917,-0.0297302473336458,-0.0934507027268409,-0.1275222301483154
2802,2802,7,7,H4 C4 N1 O1 F3,dsgdb9_133734,244.6836,9.0,-3.359015703201294,-0.4983588457107544,1.3361728191375732,-4.642006874084473,0.0542012527585029,-0.0163763221353292,-0.1061308234930038,-0.1601882427930832,0.1077211871743202,-0.1237455010414123,0.0076559456065297,0.2357481867074966,-0.3877025246620178,0.0189618226140737,-0.0060914568603038,-0.0299435406923294,0.3051632046699524,-0.2287075072526931,0.0398938879370689,-0.1272246390581131,0.5504225492477417,-0.0614773035049438,0.0112927593290805,0.027907682582736,0.189629316329956,-0.1065994948148727,-0.0281001292169094,-0.4186299443244934,-0.2471054494380951,-0.0599669776856899,0.0443550609052181,-0.0241798758506774,0.0012977505102753,-0.0727908387780189,0.5686334371566772,-0.4483981430530548,0.1662206798791885,0.0134216723963618,0.0208468250930309,-0.0585626512765884,-0.6016358137130737,-0.0663805603981018,-0.0431713908910751,-0.1073600128293037,-0.0972346737980842,0.062421903014183,-0.0065157655626535,0.083092875778675,0.1317011713981628,0.2891989350318908,0.0558325946331024,0.1099016666412353,-0.0393547937273979,-0.1184255927801132,0.0555132031440734,0.5154311656951904,0.1318859457969665,0.6106367707252502,-0.0555574968457222,0.0537021160125732,0.1406716704368591,0.0675425454974174,-0.0834956839680671,-0.0527827143669128,0.0425857007503509,-0.0284864157438278,-0.1220143362879753,-0.1395395398139953
1487,1487,8,8,H3 C4 N2 O2 F1,dsgdb9_132925,366.9405,9.0,2.3790080547332764,0.0113554596900939,-0.0136103704571723,-4.954450130462647,0.0308313034474849,-0.0528829470276832,-0.0914914384484291,-0.1842184513807296,0.1039907410740852,-0.1541035622358322,-0.0439054854214191,0.3540838658809662,-0.3854043185710907,-0.0448237806558609,-0.0136699061840772,-0.0403761453926563,0.2988909482955932,-0.2214855551719665,0.0383942276239395,-0.132300853729248,0.6333820819854736,-0.0576290935277938,0.0144213680177927,0.0183384865522384,0.1917145103216171,-0.1418038159608841,-0.0443019084632396,-0.6246408224105835,-0.2571514248847961,0.0032185460440814,0.0463639497756958,-0.0093607828021049,0.0707025751471519,-0.0316519401967525,0.5309202075004578,-0.4724408388137817,0.1970142871141433,0.0181830674409866,0.0125417253002524,-0.0756072029471397,-0.8107163906097412,-0.1504553407430648,-0.1533378064632415,-0.1041581779718399,-0.1141514331102371,0.0641014650464057,-0.0102619603276252,0.1057759076356887,0.1902860850095749,0.2755760848522186,0.0500715672969818,0.1105052307248115,-0.0577652156352996,-0.0877905935049057,0.0165556669235229,0.5285292863845825,0.1496460884809494,0.5852422118186951,-0.0999980345368385,0.0853486582636833,0.0966637358069419,0.0791036933660507,-0.0856765583157539,-0.0524134971201419,0.0402064099907875,-0.0529796406626701,-0.1001888290047645,-0.1457180082798004
1023,1023,8,8,H6 C5 N3 F1,dsgdb9_132535,239.9305,9.0,0.0894195064902305,-0.1336853057146072,2.320490598678589,-4.862698554992676,0.040620319545269,-0.0291479751467704,-0.1129319220781326,-0.1499705910682678,0.1036660596728324,-0.1561116427183151,-0.0372761860489845,0.208098903298378,-0.3840287923812866,-0.0584924556314945,-0.0224353242665529,-0.0367669351398944,0.3066285848617553,-0.2193139344453811,0.0266326181590557,-0.1155724450945854,0.7337828874588013,-0.0343679152429103,0.010589892975986,0.0231359992176294,0.1802119314670562,-0.1168380454182624,-0.0517329014837741,-0.409293383359909,-0.254566878080368,-0.0140637410804629,0.0411493629217147,0.0052683912217617,0.0537985414266586,-0.0490933582186698,0.5822973251342773,-0.4746535122394562,0.2183304280042648,0.0022281911224126,0.0139669310301542,-0.0597205534577369,-0.6459118723869324,-0.1039296463131904,-0.0886048972606659,-0.1072653606534004,-0.1031585335731506,0.0619069337844848,-0.0077179884538054,0.0996877253055572,0.1304342448711395,0.2808285355567932,0.0533645004034042,0.1134181022644043,-0.0449818149209022,-0.0928979665040969,0.0557628385722637,0.497096836566925,0.1492483764886856,0.5836035013198853,-0.0938383489847183,0.0898079723119735,0.1243964582681655,0.104458063840866,-0.0846108645200729,-0.0366265997290611,0.0435756966471672,-0.0596142560243606,-0.1002305150032043,-0.1413826048374176
1290,1290,3,3,H7 C7 O1 F1,dsgdb9_132745,333.918,9.0,0.110868439078331,-0.1005119979381561,-2.351970911026001,-4.992241382598877,0.0096542406827211,-0.0572030395269393,-0.0844811797142028,-0.1821577548980713,0.105198934674263,-0.1376061290502548,-0.022338580340147,0.3428439795970917,-0.3882248401641845,-0.0555722489953041,-0.015365038998425,-0.0437398813664913,0.2961967289447784,-0.2216605693101883,0.0271054469048976,-0.1096136569976806,0.5677610635757446,-0.0691594034433364,0.0001965331612154,0.0374422222375869,0.1800131946802139,-0.1269240975379943,-0.0590338259935379,-0.681479275226593,-0.2528802156448364,-0.007595875300467,0.0443582795560359,-0.0148573480546474,0.0733545199036598,-0.0211378578096628,0.5626320242881775,-0.4600563049316406,0.215175986289978,0.0278002023696899,-0.0130719691514968,-0.0731687545776367,-0.8054591417312622,-0.1408013105392456,-0.1300417184829712,-0.1039348617196083,-0.1087916046380996,0.0625847280025482,-0.0095031978562474,0.1048452258110046,0.2192792892456054,0.2721265256404876,0.0461970567703247,0.1129802241921424,-0.0154458219185471,-0.0505031011998653,0.0352260284125804,0.5617623925209045,0.1463214457035064,0.4870727062225342,-0.1004531234502792,0.0708751082420349,0.1002185866236686,0.0913109332323074,-0.0843948274850845,-0.0491364225745201,0.0381848514080047,-0.0522459745407104,-0.0894509628415107,-0.1313607990741729
1244,1244,5,5,H2 C4 N2 O1 F2,dsgdb9_132702,347.7898,9.0,0.0192812606692314,-4.007209300994873,-0.049539491534233,-4.87852668762207,0.0367284975945949,-0.0398939847946167,-0.1006901413202285,-0.1716027855873108,0.0994212105870246,-0.1636065989732742,-0.0312127657234668,0.3258959352970123,-0.3824252486228943,-0.0362401269376277,-0.0105285625904798,-0.0392626859247684,0.3024421036243438,-0.2181105613708496,0.0594404116272926,-0.1369401067495346,0.7792604565620422,-0.0594453811645507,0.0145326545462012,0.0139472819864749,0.2038554251194,-0.1335635334253311,-0.0502193756401538,-0.4630074501037597,-0.2677324414253235,0.0128833577036857,0.0439107120037078,-0.0192387048155069,0.0782244876027107,-0.0579442381858825,0.5751906037330627,-0.4799296855926513,0.1967176347970962,0.016135299578309,0.0153010478243231,-0.0553684756159782,-0.8443211317062378,-0.1401801854372024,-0.136879414319992,-0.1035897135734558,-0.1179470643401146,0.0662098750472068,-0.0106716286391019,0.1047129854559898,0.1241700798273086,0.3026667535305023,0.0317251235246658,0.1082644015550613,-0.0245950259268283,-0.1113961115479469,0.0165616106241941,0.5563700199127197,0.1429885029792785,0.5850064158439636,-0.0936543121933937,0.085421584546566,0.1126321777701377,0.0549938380718231,-0.0857433304190635,-0.0511605963110923,0.0425999648869037,-0.0516109131276607,-0.1109028384089469,-0.146682932972908
1385,1385,6,6,H4 C5 N1 O2 F1,dsgdb9_132815,303.5869,9.0,0.0065090297721326,-2.8446199893951416,2.290888786315918,-4.86665153503418,0.0359950847923755,-0.033327892422676,-0.1005124524235725,-0.1610719859600067,0.0995356142520904,-0.1563192009925842,-0.0346668437123298,0.2901028096675873,-0.3823780119419098,-0.0419682934880256,-0.0175523795187473,-0.0406600162386894,0.2993504106998443,-0.22016441822052,0.0508029833436012,-0.1329207867383957,0.7372884750366211,-0.0897938832640647,0.020409669727087,0.01115483045578,0.1988466382026672,-0.1273527145385742,-0.0610830225050449,-0.4626409709453583,-0.2409949302673339,0.0058491565287113,0.0389773696660995,-0.0146287307143211,0.0796612575650215,-0.0663070753216743,0.5979681015014648,-0.4717671871185303,0.2038051635026931,0.0229608453810215,0.0236274506896734,-0.0852409675717353,-0.7823796272277832,-0.1322314143180847,-0.1097480803728103,-0.1049653589725494,-0.1091455146670341,0.0659554675221443,-0.0090762842446565,0.1027187258005142,0.1212358027696609,0.2946806848049164,0.0439560785889625,0.1090291589498519,-0.0480060130357742,-0.1068375259637832,0.0319316275417804,0.5675365924835205,0.1470782607793808,0.5017802119255066,-0.1017648503184318,0.0855270326137542,0.116262137889862,0.0851076990365982,-0.0852258577942848,-0.0554013922810554,0.0409871861338615,-0.0534403882920742,-0.1060249656438827,-0.1534083485603332
1108,1108,5,5,H7 C6 N2 F1,dsgdb9_132606,335.3031,9.0,0.1013730019330978,-4.108280181884766,-0.0248740892857313,-4.9936723709106445,0.0305529423058033,-0.0491704307496547,-0.1031499430537223,-0.1702276170253753,0.1058178097009658,-0.1458964049816131,-0.0445240661501884,0.2898743152618408,-0.3834074437618255,-0.0518660582602024,-0.0160895623266696,-0.0429829135537147,0.2983166873455047,-0.2249078899621963,0.0330248437821865,-0.1275796443223953,0.5493156909942627,-0.1046373397111892,0.0114085767418146,0.0298530552536249,0.1948907077312469,-0.1296382248401641,-0.0598883852362632,-0.5772091746330261,-0.2357726693153381,0.0015196334570646,0.0412907116115093,-0.0145373716950416,0.0713753327727317,-0.0592201091349124,0.6366360187530518,-0.4634886682033539,0.2143747508525848,0.0199630614370107,0.0077650099992752,-0.0631204843521118,-0.7627933025360107,-0.1356119215488433,-0.1201283857226371,-0.1087457165122032,-0.1041839718818664,0.0642871633172035,-0.0036063734441995,0.1057306602597236,0.1969642043113708,0.2745848298072815,0.0544507950544357,0.1100877970457077,-0.0302850753068923,-0.0790841653943061,0.0315615460276603,0.5646199584007263,0.1484014391899109,0.499132364988327,-0.1119573041796684,0.0830867961049079,0.1028688997030258,0.1190994381904602,-0.0848075076937675,-0.0583739317953586,0.0399991832673549,-0.0503304526209831,-0.0991489216685295,-0.1465943604707718
2327,2327,6,6,H8 C5 N1 F3,dsgdb9_133576,261.0605,9.0,2.1124520301818848,1.149784803390503,1.862337946891785,-4.730999946594238,0.0290948133915662,-0.0231395997107028,-0.1125375032424926,-0.189000129699707,0.108485646545887,-0.1162669137120246,0.0140419341623783,0.2121849805116653,-0.3770047724246979,0.001459278166294,-0.0087324324995279,-0.0299376361072063,0.3252198696136474,-0.2272838503122329,-0.0011108517646789,-0.1086743846535682,0.5497829914093018,-0.0694644525647163,0.0125351985916495,0.0478343963623046,0.1804715096950531,-0.1029639467597007,-0.0215764194726943,-0.454080194234848,-0.212566077709198,-0.0672952532768249,0.0503895729780197,-0.0213519968092441,0.0025122091174125,-0.0312295388430356,0.5948671102523804,-0.4426002204418182,0.1710477471351623,0.0225667636841535,0.0026894700713455,-0.0581070818006992,-0.582008421421051,-0.0711089745163917,-0.0575237795710563,-0.1108200773596763,-0.1002450063824653,0.0675313845276832,-0.0164867732673883,0.0837275832891464,0.1379159390926361,0.2613557279109955,0.0699537694454193,0.1192474737763404,0.0105352587997913,-0.1143239215016365,0.0545966476202011,0.5217525959014893,0.140566885471344,0.6642404794692993,-0.0521594732999801,0.0458523705601692,0.1429556459188461,0.0532744191586971,-0.0826693102717399,-0.0536737069487571,0.0421016700565815,-0.0326270163059234,-0.0913645774126052,-0.1250277310609817
1357,1357,3,3,H4 C4 N3 O1 F1,dsgdb9_132796,263.7873,9.0,-2.3201904296875,-0.122748002409935,0.071210078895092,-4.8941264152526855,0.0531476438045501,-0.0390428379178047,-0.0944376140832901,-0.1562357246875763,0.1059594228863716,-0.1536516994237899,-0.0414409674704074,0.2719902396202087,-0.3870912492275238,-0.0597320981323719,-0.0214838404208421,-0.037049576640129,0.3097855150699615,-0.2248705774545669,0.0349082797765731,-0.1322428584098816,0.8129271268844604,-0.0246524810791015,0.0135769797489047,0.0142468120902776,0.1798022985458374,-0.1184797585010528,-0.0513748191297054,-0.4761143922805786,-0.2530430853366852,-0.0143044842407107,0.0418132916092872,-0.0023561641573905,0.0507848039269447,-0.0615740157663822,0.5484462976455688,-0.4806527197360992,0.2160423398017883,0.0023466984275728,0.020706096664071,-0.0650423839688301,-0.6518189907073975,-0.1138309091329574,-0.1058093234896659,-0.1089819222688674,-0.1070965677499771,0.0606082193553447,-0.0107717318460345,0.0998113900423049,0.1737171113491058,0.2701053619384765,0.0527828931808471,0.1120907887816429,-0.0655490830540657,-0.0875474959611892,0.042004257440567,0.5297548770904541,0.1520944088697433,0.6533475518226624,-0.0876987501978874,0.0924239307641983,0.1209867522120475,0.072117269039154,-0.085445299744606,-0.0400213152170181,0.0437246449291706,-0.0599650964140892,-0.1042288169264793,-0.1483641117811203
