,Unnamed: 0.3,Unnamed: 0.2,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
52,52,20,20,3,3,H5 C3 F3,dsgdb9_000831,259.0927,9.0,-2.108797550201416,-0.126313179731369,-1.059762954711914,-4.714296340942383,259.04743048082395
53,53,2742,2742,7,7,H8 C5 N1 F3,dsgdb9_133714,246.8886,9.0,2.570157766342163,-0.0787566527724266,4.28517484664917,-4.667036056518555,246.98545027003527
54,54,194,194,0,0,H3 C4 N2 O1 F1,dsgdb9_023727,294.7366,9.0,0.0233256593346595,0.0062681301496922,0.0031477699521929,-4.865158557891846,294.73238115478864
55,55,1237,1237,5,5,H2 C5 N1 F3,dsgdb9_132698,243.4985,9.0,-0.2099183797836303,5.363142967224121,0.0328891687095165,-4.849127769470215,243.668078272105
56,56,264,264,0,0,H4 C4 N3 F1,dsgdb9_023804,285.3632,9.0,0.0180062893778085,0.0231864992529153,0.0036531300283968,-4.88682746887207,285.2946427321822
57,57,2623,2623,7,7,H8 C5 N1 F3,dsgdb9_133674,260.1433,9.0,-1.1526483297348022,-1.9478647708892824,-0.0828245282173156,-4.732266426086426,260.3341220261869
58,58,1544,1544,7,7,H5 C5 N2 O1 F1,dsgdb9_132998,228.9198,9.0,-4.5696702003479,-0.1737476736307144,0.4988929331302643,-4.822347164154053,228.84974792999094
59,59,1448,1448,7,7,H3 C4 N2 O2 F1,dsgdb9_132878,238.025,9.0,2.348238468170166,-2.5364339351654053,0.0024663000367581,-4.763833999633789,238.02203064754747
60,60,1482,1482,8,8,H4 C5 N1 O2 F1,dsgdb9_132920,285.8717,9.0,2.321913719177246,0.0315366312861442,0.011671139858663,-4.962169170379639,285.9543720745205
61,61,2694,2694,6,6,H9 C6 F3,dsgdb9_133698,258.0511,9.0,3.553309440612793,-2.337167263031006,-0.4618145823478699,-4.674600601196289,257.9755247409357
62,62,2336,2336,0,0,H4 C5 N1 F3,dsgdb9_133579,262.5391,9.0,0.2543116807937622,0.1243224665522575,-0.0110958898440003,-4.685128688812256,262.5922730159972
63,63,2849,2849,8,8,H7 C4 O2 F3,dsgdb9_133749,257.4811,9.0,-3.6161296367645264,-1.692359447479248,1.0816758871078491,-4.691910743713379,257.4821840149333
64,64,579,579,0,0,H2 C4 N2 O1 F2,dsgdb9_132081,262.5071,9.0,0.0365437902510166,0.0491859316825866,0.003064370015636,-4.795667171478272,262.3741266153045
65,65,2940,2940,7,7,H7 C5 O1 F3,dsgdb9_133780,237.7152,9.0,0.1968553066253662,-1.6141120195388794,2.350582838058472,-4.701328754425049,237.90699832579668
66,66,1282,1282,8,8,H7 C6 N2 F1,dsgdb9_132737,253.5597,9.0,0.0466560497879982,-0.0797945484519004,2.3170456886291504,-4.882924556732178,253.47167449519338
67,67,1756,1756,7,7,H5 C4 N4 F1,dsgdb9_133236,274.8219,9.0,0.162100464105606,-2.5993428230285645,2.3205182552337646,-4.866197109222412,274.9216424743622
68,68,48,48,0,0,H3 C3 O1 F3,dsgdb9_004226,250.5394,9.0,0.0570736192166805,0.1000302582979202,-0.0097382804378867,-4.678129196166992,250.7160374538973
69,69,2838,2838,6,6,H9 C5 O1 F3,dsgdb9_133746,267.2803,9.0,-0.7178453803062439,-2.464293956756592,1.1795649528503418,-4.727290153503418,267.253162494462
70,70,1875,1875,6,6,H4 C3 N5 F1,dsgdb9_133378,294.5677,9.0,2.2949814796447754,-2.850471258163452,-0.0752913430333137,-4.871248722076416,294.477264740475
71,71,1139,1139,5,5,H4 C4 N3 O1 F1,dsgdb9_132632,283.6628,9.0,-0.0487058199942112,-4.019999027252197,0.0506680496037006,-4.811254501342773,283.5587692025343
72,72,223,223,0,0,H3 C5 N1 F2,dsgdb9_023755,319.1452,9.0,0.0125777795910835,0.0130908703431487,0.0036905400920659,-4.885944843292236,319.4034955837973
73,73,585,585,3,3,H1 C4 N1 O2 F2,dsgdb9_132084,345.7226,9.0,-2.362133264541626,1.3359026908874512,0.0430161915719509,-4.805504322052002,345.794135215271
74,74,2750,2750,6,6,H8 C5 N1 F3,dsgdb9_133716,256.1391,9.0,0.301584392786026,-0.956726372241974,3.953052282333374,-4.700622081756592,256.1999251212414
75,75,1620,1620,7,7,H5 C5 N2 O1 F1,dsgdb9_133086,262.9703,9.0,2.259449005126953,0.2636613547801971,-3.983320236206055,-4.856894493103027,263.31054961692905
76,76,3034,3034,8,8,H9 C5 O1 F3,dsgdb9_133811,256.4507,9.0,1.90246057510376,-4.669549942016602,-1.0843404531478882,-4.709521770477295,256.4741801391639
77,77,829,829,4,4,H6 C6 N1 O1 F1,dsgdb9_132362,250.0178,9.0,0.1907068341970443,-2.792318105697632,-2.2156009674072266,-4.855125904083252,249.89367941767466
78,78,2306,2306,0,0,H6 C5 N1 F3,dsgdb9_133569,255.2824,9.0,-0.4779993295669555,0.3992441892623901,-0.7641984820365906,-4.750840663909912,255.26214865656294
79,79,1538,1538,6,6,H6 C6 N1 O1 F1,dsgdb9_132988,307.9894,9.0,0.2792085111141205,-2.7275304794311523,2.295662641525269,-4.875104904174805,307.9772294101132
80,80,2658,2658,5,5,H5 C4 O2 F3,dsgdb9_133686,245.567,9.0,0.4626887440681457,-0.8144499063491821,-3.573432207107544,-4.659148693084717,245.50759672302638
81,81,964,964,5,5,H2 C4 N1 O3 F1,dsgdb9_132484,341.1592,9.0,0.1403151452541351,-4.019283294677734,-0.0201850999146699,-4.855273723602295,341.0710983285139
82,82,2741,2741,6,6,H8 C5 N1 F3,dsgdb9_133713,260.3757,9.0,2.698275327682495,-1.20389986038208,2.748051643371582,-4.732694149017334,260.3072322687209
83,83,286,286,0,0,H1 C2 N4 O1 F1,dsgdb9_023830,209.1154,9.0,0.0455577187240123,0.1088176593184471,0.0027745501138269,-4.765491008758545,209.29809048413995
84,84,2118,2118,3,3,H3 C6 F3,dsgdb9_133507,232.3601,9.0,-0.6833835244178772,1.6503875255584717,-1.1142446994781494,-4.574359893798828,232.3860075583211
85,85,2056,2056,7,7,H6 C5 N1 F3,dsgdb9_133485,263.3849,9.0,0.7014472484588623,-4.491981506347656,-1.3214205503463743,-4.745898246765137,263.28151789335294
86,86,97,97,0,0,H3 C4 N2 O1 F1,dsgdb9_023635,239.1134,9.0,0.0467092283070087,0.0594289191067218,0.0025129599962383,-4.839784145355225,239.0177228593842
87,87,1418,1418,0,0,H4 C6 N1 O1 F1,dsgdb9_132841,295.9765,9.0,0.0115600498393177,0.0329608395695686,0.0040315901860594,-4.923384666442871,295.82345789801957
88,88,2624,2624,8,8,H8 C5 N1 F3,dsgdb9_133674,270.2246,9.0,-2.147505760192871,-0.288339614868164,0.8806219696998596,-4.721782207489014,270.3479640830354
89,89,1581,1581,6,6,H7 C7 O1 F1,dsgdb9_133047,306.8979,9.0,2.5068039894104004,-2.5284101963043213,4.178049564361572,-4.924250602722168,306.8909291659389
90,90,795,795,0,0,H2 C5 O2 F2,dsgdb9_132323,234.5705,9.0,0.0687270611524581,0.0696090534329414,0.0026338000316172,-4.88638973236084,234.66641540739732
91,91,3015,3015,7,7,H8 C4 N1 O1 F3,dsgdb9_133805,255.5221,9.0,-5.348158359527588,-0.7941923141479492,-2.46972918510437,-4.688786506652832,255.5681723283193
92,92,285,285,0,0,H2 C3 N3 O1 F1,dsgdb9_023829,223.8787,9.0,0.0289141796529293,0.0690112262964248,0.0030193598940968,-4.835515975952148,224.12684479933546
93,93,557,557,3,3,H4 C5 N1 O2 F1,dsgdb9_132049,326.3772,9.0,-2.335865020751953,-0.0926566272974014,-0.3058803379535675,-4.895119667053223,326.53882026313534
94,94,1505,1505,0,0,H3 C4 N2 O2 F1,dsgdb9_132941,357.5412,9.0,0.0631011724472045,0.0349616482853889,0.2235498428344726,-4.921320915222168,357.41528036871705
95,95,2995,2995,6,6,H9 C5 O1 F3,dsgdb9_133798,263.5649,9.0,2.7774789333343506,-2.019071102142334,-2.478422880172729,-4.703309535980225,263.4700357473285
96,96,1555,1555,6,6,H6 C5 N3 F1,dsgdb9_133016,303.6847,9.0,-4.522890567779541,-2.63578462600708,-1.0779703855514526,-4.865013599395752,303.2473214090227
97,97,926,926,5,5,H5 C5 N2 O1 F1,dsgdb9_132443,324.4322,9.0,0.0765695497393608,-4.0891218185424805,-0.0742759779095649,-4.872487545013428,324.19661951604155
98,98,133,133,6,6,H4 C5 N1 O1 F1,dsgdb9_023671,279.3216,9.0,-0.0122842695564031,-2.80677342414856,2.2965312004089355,-4.9048686027526855,279.3611613109547
99,99,2707,2707,8,8,H7 C5 O1 F3,dsgdb9_133702,256.4853,9.0,-2.2939393520355225,-0.4983234703540802,0.2646956741809845,-4.677245616912842,256.5332091086264
100,100,1521,1521,3,3,H5 C5 N2 O1 F1,dsgdb9_132963,255.7085,9.0,-2.2782273292541504,-0.0031265800353139,0.014473769813776,-4.974104881286621,256.1026029978656
101,101,602,602,3,3,H5 C6 O2 F1,dsgdb9_132103,245.5251,9.0,-0.2936306297779083,-0.1284403204917907,-2.3126323223114014,-4.925328254699707,245.50243793031444
102,102,2714,2714,8,8,H5 C4 O2 F3,dsgdb9_133704,265.9151,9.0,-0.3273954391479492,-2.7668380737304688,-0.560950517654419,-4.687674045562744,265.86526829296565
103,103,1341,1341,5,5,H4 C5 N2 F2,dsgdb9_132785,265.8123,9.0,-2.2383840084075928,-2.77514910697937,-0.0430620014667511,-4.809298515319824,265.6681723846901
104,104,3013,3013,8,8,H9 C5 O1 F3,dsgdb9_133804,256.9829,9.0,-2.2341346740722656,-4.619713306427002,-1.0832674503326416,-4.710183143615723,256.9609645751271
105,105,949,949,5,5,H3 C5 O3 F1,dsgdb9_132469,259.2482,9.0,0.2410978972911834,-4.008487224578857,-0.0224744100123643,-4.8975911140441895,259.1761831488718
106,106,1114,1114,7,7,H5 C5 N2 O1 F1,dsgdb9_132611,278.3973,9.0,2.33088755607605,-2.580775022506714,-0.1172731667757034,-4.881213188171387,278.42662268374943
107,107,996,996,7,7,H7 C7 O1 F1,dsgdb9_132512,330.7408,9.0,0.2389067560434341,-2.8268814086914062,2.263681173324585,-4.9639177322387695,330.75341684211867
108,108,2720,2720,8,8,H8 C5 N1 F3,dsgdb9_133706,268.7501,9.0,-0.4470559060573578,-2.668832778930664,0.617740273475647,-4.706051826477051,268.6233243215721
109,109,11,11,3,3,H1 C2 O1 F3,dsgdb9_000828,265.0748,9.0,-0.6590561866760254,1.84863805770874,-1.065052151679993,-4.611772060394287,264.9883574285248
110,110,1347,1347,3,3,H6 C6 N1 O1 F1,dsgdb9_132789,317.6086,9.0,-2.3321797847747803,-0.0448082610964775,0.0568905286490917,-4.982229709625244,317.6701371360034
111,111,2703,2703,6,6,H8 C5 N1 F3,dsgdb9_133701,257.2152,9.0,-1.995868682861328,-2.756055355072021,2.636993646621704,-4.671524524688721,257.17406057515245
112,112,442,442,3,3,H4 C3 N1 O1 F3,dsgdb9_023901,262.1864,9.0,-0.796570897102356,1.360925793647766,-0.8342458605766296,-4.66977596282959,262.14623752806756
113,113,1136,1136,5,5,H4 C5 N2 F2,dsgdb9_132630,277.5179,9.0,-0.0836169421672821,-4.044744968414307,-0.0762028470635414,-4.815776824951172,277.4394565958653
114,114,157,157,0,0,H2 C4 N1 O2 F1,dsgdb9_023689,216.3305,9.0,0.0641859024763107,0.0573260597884655,0.0030800900422036,-4.888936996459961,216.64552628827767
115,115,1431,1431,4,4,H6 C6 N1 O1 F1,dsgdb9_132854,346.2657,9.0,-2.225397825241089,-2.852055311203003,-0.2129519879817962,-4.897476673126221,346.1832037893496
116,116,505,505,2,2,H5 C4 O1 F3,dsgdb9_023922,255.9894,9.0,1.2756397724151611,1.6671066284179688,-0.0499394796788692,-4.681631565093994,255.9844085709757
117,117,2871,2871,6,6,H5 C4 O2 F3,dsgdb9_133757,252.4147,9.0,-1.7452088594436646,0.2810406386852264,2.1439027786254883,-4.705926895141602,252.500508691223
118,119,18,18,3,3,H3 C2 O1 F3,dsgdb9_000830,263.1451,9.0,-2.087956666946411,-0.107716828584671,-1.0585752725601196,-4.644659519195557,263.1595373136539
119,120,1197,1197,5,5,H3 C5 N1 O1 F2,dsgdb9_132674,335.1597,9.0,0.0004365700006019,-4.05976676940918,0.1040989309549331,-4.881608486175537,335.1174486405773
120,121,200,200,0,0,H2 C4 N1 O2 F1,dsgdb9_023734,355.2728,9.0,0.0029343399219214,-0.0050559598021209,0.0033313101157546,-4.894339561462402,355.3108943915307
121,122,646,646,0,0,H1 C4 N1 O2 F2,dsgdb9_132142,260.8388,9.0,0.0941650569438934,0.0507624298334121,0.002125590108335,-4.84626579284668,260.9864488454499
122,123,2978,2978,6,6,H5 C4 O2 F3,dsgdb9_133792,271.4341,9.0,1.1567200422286987,-4.184025764465332,-1.955355167388916,-4.587173938751221,271.3848407385327
123,124,1683,1683,3,3,H5 C5 N2 O1 F1,dsgdb9_133150,308.8907,9.0,-0.2796196639537811,-0.1448501199483871,-2.359172105789185,-4.951582908630371,308.78685451997853
124,125,47,47,2,2,H3 C3 O1 F3,dsgdb9_004226,248.47,9.0,1.268852472305298,1.886386752128601,-0.1497066020965576,-4.658139705657959,248.61447821707725
125,126,1593,1593,6,6,H5 C5 N2 O1 F1,dsgdb9_133059,324.7266,9.0,-5.093970775604248,-1.9196993112564087,0.1961744725704193,-4.927528858184815,324.54296797344034
126,127,2382,2382,2,2,H5 C4 N2 F3,dsgdb9_133595,262.3996,9.0,1.278386473655701,1.757748246192932,0.0863538905978202,-4.72479248046875,262.3969897882861
127,129,1732,1732,7,7,H3 C4 N2 O2 F1,dsgdb9_133209,230.9614,9.0,0.4953186511993408,-2.5998787879943848,2.18310284614563,-4.768710613250732,230.99262997584685
128,130,1457,1457,7,7,H2 C4 N2 O1 F2,dsgdb9_132894,230.2214,9.0,2.2083888053894043,3.954917907714844,0.3595233559608459,-4.782028675079346,230.31346316732362
129,131,1583,1583,6,6,H5 C5 N2 O1 F1,dsgdb9_133049,276.3786,9.0,-4.688610553741455,-2.5679452419281006,0.0341135412454605,-4.861772060394287,276.51158160327094
130,132,1692,1692,8,8,H4 C5 N2 F2,dsgdb9_133158,305.9536,9.0,-0.0320178307592868,-0.1376748532056808,2.370744228363037,-4.949492454528809,305.8755163934253
131,133,1646,1646,8,8,H7 C6 N2 F1,dsgdb9_133112,315.2323,9.0,0.0622299686074256,-2.692967653274536,-0.0714428126811981,-4.977412700653076,315.28719567119936
132,134,897,897,7,7,C3 N3 F3,dsgdb9_132408,203.2128,9.0,2.1751837730407715,3.988100528717041,-0.0061747198924422,-4.757003784179688,203.24694708596758
133,135,1062,1062,8,8,H5 C5 N2 O1 F1,dsgdb9_132568,334.1439,9.0,0.0326596908271312,-0.1087778881192207,2.357306718826294,-4.972929000854492,333.84876737912407
134,136,657,657,6,6,H4 C5 N1 O2 F1,dsgdb9_132156,335.8046,9.0,0.0762486830353736,-4.006280422210693,0.1017753779888153,-4.832551002502441,335.7978660190648
135,137,2363,2363,2,2,H7 C6 F3,dsgdb9_133588,259.409,9.0,1.207898736000061,2.005861282348633,-0.0953227803111076,-4.665054798126221,259.2942089752327
136,138,1257,1257,0,0,H5 C8 F1,dsgdb9_132712,289.2071,9.0,0.0019299399573355,0.0094314403831958,0.0037410100921988,-4.931204319000244,289.26992741676247
137,139,2494,2494,2,2,H9 C6 F3,dsgdb9_133631,256.7741,9.0,1.1046181917190552,2.069424629211426,-0.1671108156442642,-4.710897445678711,256.73238268671344
138,140,1010,1010,5,5,H8 C7 N1 F1,dsgdb9_132523,250.7239,9.0,0.0237745400518178,-4.027261257171631,0.1433817893266677,-4.861974239349365,250.61510018731536
139,141,1489,1489,8,8,H3 C4 N3 F2,dsgdb9_132928,232.6611,9.0,2.3071627616882324,1.4461603164672852,-0.0185514204204082,-4.7818450927734375,232.81989794872982
140,142,413,413,6,6,H7 C4 O1 F3,dsgdb9_023892,257.2365,9.0,0.4636136591434479,-2.274725914001465,-2.599688768386841,-4.707679748535156,257.4276996647134
141,144,254,254,5,5,H3 C3 N4 F1,dsgdb9_023789,248.5534,9.0,-0.004276449792087,-3.9102160930633545,0.0365505814552307,-4.79835319519043,248.58629089890331
142,146,2337,2337,3,3,H4 C5 N1 F3,dsgdb9_133580,246.4652,9.0,-0.9808308482170104,1.6442862749099731,-1.009722113609314,-4.661315441131592,246.45133324644235
143,147,684,684,7,7,H4 C5 N1 O2 F1,dsgdb9_132190,222.443,9.0,2.3370885848999023,-2.435698747634888,0.3473491966724396,-4.803379535675049,222.51387136175282
144,148,300,300,0,0,H3 C4 N2 O1 F1,dsgdb9_023846,277.7562,9.0,0.0224083308130502,0.1059198230504989,-0.3727995753288269,-4.79681396484375,277.7494971175398
145,149,128,128,0,0,H4 C6 F2,dsgdb9_023667,288.4316,9.0,0.009796779602766,0.0239259004592895,0.0034992999862879,-4.91895866394043,288.5547186661103
146,150,1054,1054,4,4,H5 C6 N1 F2,dsgdb9_132562,251.1297,9.0,-0.0235987491905689,-2.552311420440674,-2.361752986907959,-4.857616901397705,251.1365992831059
147,151,2861,2861,8,8,H10 C5 N1 F3,dsgdb9_133753,260.266,9.0,0.1536895930767059,-1.9767496585845947,2.050128698348999,-4.75594425201416,260.1905817941681
148,152,1399,1399,8,8,H1 C4 N2 F3,dsgdb9_132822,348.7429,9.0,2.3590731620788574,1.4389837980270386,-0.0201713591814041,-4.837021827697754,348.682986512757
149,153,1105,1105,8,8,H4 C5 N2 F2,dsgdb9_132603,343.6719,9.0,2.3249313831329346,-0.0107572600245475,-0.0500579997897148,-4.984262943267822,343.5616334194059
150,154,846,846,4,4,H7 C6 N2 F1,dsgdb9_132375,293.396,9.0,-2.3014938831329346,-2.769337177276612,-0.0008010599995031,-4.912387371063232,293.3664610630759
151,155,1647,1647,8,8,H6 C5 N3 F1,dsgdb9_133113,264.1311,9.0,-0.0562223307788372,-2.691164255142212,0.0002471799962222,-4.906906127929688,264.17786972360216
152,156,386,386,7,7,H5 C3 N2 F3,dsgdb9_023883,249.2453,9.0,-0.5747362971305847,-2.629577875137329,-1.359846830368042,-4.672884464263916,249.41123472497787
153,157,651,651,6,6,H5 C6 O2 F1,dsgdb9_132146,340.1081,9.0,0.2729752659797668,-4.0462727546691895,0.046374749392271,-4.838840961456299,339.91988196408965
