,Unnamed: 0.2,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
33,1478,1478,8,8,H4 C5 N1 O2 F1,dsgdb9_132914,365.1757,9.0,2.3512885570526123,0.0132373897358775,-0.0363795086741447,-4.961420059204102,366.0953448607804
34,1303,1303,5,5,H5 C6 N1 F2,dsgdb9_132755,265.7049,9.0,0.0678168013691902,-2.7473723888397217,-2.287935495376587,-4.817772388458252,266.10845635543023
35,1079,1079,5,5,H5 C5 N2 O1 F1,dsgdb9_132583,341.8074,9.0,0.0286918394267559,-4.03706693649292,-0.0723121836781501,-4.883659362792969,348.53609453631645
36,1618,1618,7,7,H5 C5 N2 O1 F1,dsgdb9_133084,217.6247,9.0,-4.552674770355225,0.1579231917858123,0.0389404110610485,-4.789921283721924,219.6262520992698
37,1426,1426,0,0,H3 C4 N2 O2 F1,dsgdb9_132849,309.2549,9.0,0.0455936007201671,0.0461760200560092,-0.3121053874492645,-4.846772193908691,306.640132616923
38,1861,1861,4,4,H3 C3 N4 O1 F1,dsgdb9_133362,258.4428,9.0,-2.1185097694396973,-2.738128900527954,0.0869315266609191,-4.699826717376709,257.21849887394853
39,776,776,4,4,H4 C4 N3 O1 F1,dsgdb9_132302,222.7916,9.0,-2.1831095218658447,-2.8272042274475098,-0.0306974407285451,-4.8196635246276855,223.73448130985025
40,1287,1287,3,3,H7 C6 N2 F1,dsgdb9_132742,330.2646,9.0,-0.0112407496199011,-0.0800418779253959,-2.3470218181610107,-5.020041465759277,329.3480282455198
41,2948,2948,8,8,H6 C4 N1 O1 F3,dsgdb9_133782,254.6769,9.0,3.2493467330932617,-1.9117759466171265,-1.8959327936172483,-4.705566883087158,265.34249042420663
42,1991,1991,3,3,H4 C5 N1 F3,dsgdb9_133463,258.4358,9.0,-0.8711878061294556,1.3734939098358154,-1.0246247053146362,-4.636812210083008,254.88744454502591
43,2587,2587,6,6,H10 C5 N1 F3,dsgdb9_133662,261.0327,9.0,2.389991044998169,0.411236971616745,-2.6631076335906982,-4.775208473205566,260.78662063231815
44,2489,2489,0,0,H7 C5 O1 F3,dsgdb9_133629,256.4884,9.0,0.1712758094072342,0.1216839998960495,-0.1178494617342948,-4.698046684265137,258.0799081502543
45,1826,1826,3,3,H3 C4 N3 F2,dsgdb9_133321,329.7099,9.0,-2.3604981899261475,-0.1239776313304901,0.0538622885942459,-4.962257385253906,329.4723913449027
46,410,410,6,6,H8 C4 N1 F3,dsgdb9_023891,260.0652,9.0,1.7479417324066162,-2.522141456604004,1.948966145515442,-4.726442813873291,259.7594221253528
47,944,944,5,5,H4 C5 N1 O2 F1,dsgdb9_132465,320.4103,9.0,0.0880882814526557,-4.073727607727051,-0.0214864406734704,-4.876373291015625,316.5997531124111
48,1379,1379,8,8,H3 C5 N1 O1 F2,dsgdb9_132812,328.2515,9.0,0.0340670086443424,-0.124596856534481,2.394553899765014,-4.876358985900879,335.74823617631796
49,1451,1451,4,4,H3 C4 N2 O2 F1,dsgdb9_132882,300.9492,9.0,-2.2228825092315674,-2.7122273445129395,0.0670695528388023,-4.816357612609863,298.0749073560369
50,570,570,3,3,H5 C5 N2 O1 F1,dsgdb9_132065,312.3996,9.0,-2.3621904850006104,-0.1002241522073745,0.0292145702987909,-4.959281921386719,314.5704320308786
51,298,298,0,0,H2 C3 N3 O1 F1,dsgdb9_023844,291.1111,9.0,0.0119808102026581,0.0160696897655725,0.003177470061928,-4.861331939697266,290.6479979908179
52,2474,2474,4,4,H8 C5 N1 F3,dsgdb9_133624,254.4954,9.0,-2.450260639190674,-1.022963523864746,-1.2877792119979858,-4.72951078414917,253.4699003279136
53,2541,2541,3,3,H5 C4 O2 F3,dsgdb9_133647,259.5858,9.0,-0.7610943913459778,1.7691748142242432,-1.0569801330566406,-4.665368556976318,261.19231013903016
54,2258,2258,3,3,H6 C5 N1 F3,dsgdb9_133553,262.8036,9.0,-0.6255501508712769,1.8681920766830444,-1.0724375247955322,-4.677311897277832,262.6346188006244
55,600,600,3,3,H5 C5 N2 O1 F1,dsgdb9_132101,273.8762,9.0,-2.330062866210937,-0.1854441612958908,0.3425350487232208,-4.916954517364502,266.3453101037426
56,2949,2949,7,7,H5 C5 O1 F3,dsgdb9_133783,231.529,9.0,-0.7688920497894287,-5.125127792358398,-1.0989865064620972,-4.571527004241943,232.1979905044591
57,2964,2964,8,8,H7 C4 N2 F3,dsgdb9_133788,249.5734,9.0,-3.5636119842529297,-2.148781538009644,-1.1460496187210083,-4.672012805938721,252.2062322498652
58,1161,1161,4,4,H4 C4 N3 O1 F1,dsgdb9_132649,229.3082,9.0,-2.223100185394287,-2.633786201477051,0.0685791671276092,-4.781676292419434,230.71854615294717
59,453,453,7,7,H7 C4 O1 F3,dsgdb9_023905,256.3916,9.0,-3.504858493804932,-2.195122718811035,1.105020523071289,-4.707848072052002,257.5239786304423
60,538,538,3,3,H4 C5 N1 O2 F1,dsgdb9_132028,282.4799,9.0,-2.363109350204468,-0.1831294447183609,0.0322496108710765,-4.924808979034424,283.5517642177607
61,2583,2583,7,7,H11 C6 F3,dsgdb9_133661,247.9841,9.0,-2.903407096862793,-3.93471360206604,-0.2276196330785751,-4.672709941864014,247.88111165591448
62,2638,2638,7,7,H7 C6 F3,dsgdb9_133679,257.5074,9.0,0.7679008841514587,-1.837449669837952,1.2197415828704834,-4.701306819915772,255.58539369122383
63,2026,2026,3,3,H3 C4 N2 F3,dsgdb9_133475,249.0314,9.0,-0.6404041051864624,1.9000086784362795,-1.0609357357025146,-4.613656997680664,246.64069576623717
64,1780,1780,8,8,H6 C5 N3 F1,dsgdb9_133268,322.6714,9.0,-0.0101855602115392,-2.785966396331787,0.0621482990682125,-4.898115158081055,318.07788735847976
65,1864,1864,8,8,H4 C4 N3 O1 F1,dsgdb9_133365,365.9452,9.0,2.4033026695251465,-0.0894267708063125,-0.0479667596518993,-4.977761745452881,365.572986032834
66,1916,1916,8,8,H1 C4 N1 O2 F2,dsgdb9_133414,286.1932,9.0,2.346113681793213,1.449199676513672,-0.0201301500201225,-4.752001762390137,290.382868773458
67,2087,2087,8,8,H6 C4 N1 O1 F3,dsgdb9_133496,257.647,9.0,-2.9259135723114014,-2.8400473594665527,1.189977765083313,-4.697070121765137,254.66231159764254
68,1283,1283,8,8,H7 C6 N2 F1,dsgdb9_132738,317.9474,9.0,-0.0747646018862724,-0.1022868901491165,2.34653639793396,-4.961680889129639,315.99670427039985
69,1794,1794,7,7,H5 C5 N2 O1 F1,dsgdb9_133290,303.7434,9.0,1.7888379096984863,-3.9893484115600586,1.752253174781799,-4.9122700691223145,299.5629822789948
70,2891,2891,8,8,H8 C4 N1 O1 F3,dsgdb9_133763,261.6818,9.0,-1.3114407062530518,-1.6550079584121704,-2.204376459121704,-4.771451950073242,265.5484155851554
71,118,118,6,6,H5 C5 N2 F1,dsgdb9_023658,244.8863,9.0,2.3875732421875,-2.5004119873046875,-0.0357952006161212,-4.845737934112549,244.9806058747128
72,2083,2083,7,7,H5 C4 O2 F3,dsgdb9_133495,261.8749,9.0,0.1646254360675811,-3.912997007369995,-2.415731906890869,-4.65740966796875,262.34631058873794
73,661,661,6,6,H4 C5 N1 O2 F1,dsgdb9_132160,341.819,9.0,0.288715124130249,-4.034237861633301,-0.0675100237131118,-4.834640026092529,335.7494932111947
74,906,906,0,0,H3 C5 N2 O1 F1,dsgdb9_132415,214.1572,9.0,0.0226097293198108,0.0726286321878433,0.0036198101006448,-4.78994083404541,213.57541314972175
75,2947,2947,6,6,H6 C4 N1 O1 F3,dsgdb9_133782,254.6668,9.0,2.3671553134918213,-3.1911425590515137,-0.3930383324623108,-4.705570220947266,265.3258831520643
76,2238,2238,3,3,H5 C5 O1 F3,dsgdb9_133547,250.7471,9.0,-0.7964609265327454,1.4746464490890503,-1.0348037481307983,-4.619608402252197,250.8240412398422
77,1486,1486,8,8,H4 C4 N3 O1 F1,dsgdb9_132924,361.5561,9.0,2.383902311325073,0.0332939103245735,-0.0025056800805032,-4.980915069580078,359.723777316702
78,1564,1564,8,8,H6 C5 N3 F1,dsgdb9_133029,320.3562,9.0,0.054938580840826,-2.765687704086304,-0.0517094507813453,-4.898036479949951,321.7748585085801
79,22,22,0,0,H5 C6 F1,dsgdb9_004208,292.596,9.0,0.0018123099580407,0.0185526907444,0.0036786799319088,-4.928601741790772,293.15924333852627
80,2862,2862,7,7,H9 C5 O1 F3,dsgdb9_133754,245.5169,9.0,-0.956218123435974,-3.036266565322876,2.785245895385742,-4.658925533294678,243.19947525361803
81,2921,2921,6,6,H7 C5 O1 F3,dsgdb9_133773,254.234,9.0,0.4920301139354706,-2.7522847652435303,-0.8683019280433655,-4.732497215270996,255.87999965554513
82,1737,1737,5,5,H4 C4 N3 O1 F1,dsgdb9_133214,221.4669,9.0,0.0514066405594348,-3.910121440887451,-0.1815579831600189,-4.807475566864014,220.18122469138666
83,1027,1027,5,5,H6 C5 N3 F1,dsgdb9_132539,276.8291,9.0,-0.0375332608819007,-4.000494956970215,-0.0428060106933116,-4.918028831481934,276.79882155359337
84,2320,2320,7,7,H9 C6 F3,dsgdb9_133574,244.4909,9.0,0.4531907141208648,0.7482815980911255,3.0237233638763428,-4.697953224182129,246.1202908903203
85,2415,2415,3,3,H6 C5 N1 F3,dsgdb9_133606,260.9315,9.0,-0.6481341123580933,1.8948166370391848,-1.0874286890029907,-4.702975273132324,266.7309658501824
86,483,483,6,6,H5 C4 O1 F3,dsgdb9_023915,243.5369,9.0,-2.878394365310669,0.6762351393699646,-1.1661453247070312,-4.655728816986084,243.4938698210487
87,30,30,0,0,H3 C4 N2 F1,dsgdb9_004216,236.0637,9.0,-0.0088480897247791,0.0515373088419437,0.0039792200550436,-4.8426513671875,236.95617414143925
88,2452,2452,0,0,H2 C4 N1 O1 F3,dsgdb9_133618,250.9869,9.0,-0.0153273697942495,0.0804782211780548,-0.1392179429531097,-4.637095928192139,251.21028809971432
89,289,289,0,0,H2 C3 N3 O1 F1,dsgdb9_023834,229.2979,9.0,0.0152613902464509,0.0781740993261337,0.0038052999880164,-4.783753395080566,235.2218386350026
90,227,227,7,7,H3 C5 N1 F2,dsgdb9_023758,332.6331,9.0,2.335291862487793,1.4415736198425293,-0.0195679794996976,-4.884104251861572,335.9329797243678
91,1273,1273,5,5,H8 C7 N1 F1,dsgdb9_132728,318.1231,9.0,0.2833666503429413,-2.800018787384033,-2.252725839614868,-4.97013521194458,316.9387873972148
92,489,489,6,6,H6 C4 N1 F3,dsgdb9_023917,251.7943,9.0,0.5406666994094849,0.5799142718315125,3.217775821685791,-4.679998397827148,251.32903403625465
93,1907,1907,6,6,H4 C4 N3 O1 F1,dsgdb9_133408,278.5006,9.0,0.2234384417533874,-4.012732028961182,-0.0479236803948879,-4.875194549560547,278.34087458157217
94,1549,1549,5,5,H6 C5 N3 F1,dsgdb9_133006,268.8398,9.0,1.236506700515747,-3.9754385948181152,-1.864019632339477,-4.969696521759033,272.13778253324136
95,317,317,6,6,H4 C3 N1 O1 F3,dsgdb9_023861,245.9235,9.0,-2.0516817569732666,-2.843130588531494,-0.2610513567924499,-4.66241455078125,244.09849769640834
96,2010,2010,2,2,H3 C4 N2 F3,dsgdb9_133470,235.4987,9.0,1.2099075317382812,0.9337565898895264,0.2458214163780212,-4.612492084503174,235.64439917585068
97,643,643,0,0,H2 C4 N2 O1 F2,dsgdb9_132140,278.9904,9.0,0.1256089061498642,0.0577115193009376,0.0019161599921062,-4.844357013702393,273.28323395109373
98,1945,1945,0,0,H2 C4 N2 O1 F2,dsgdb9_133438,275.5051,9.0,0.0468030385673046,0.0635513067245483,0.1639001071453094,-4.862031936645508,280.2099528444252
99,2125,2125,0,0,H3 C5 O1 F3,dsgdb9_133509,232.5453,9.0,-0.5584922432899475,0.3237249553203583,-0.5117630958557129,-4.57425594329834,232.18206158866974
100,169,169,5,5,H5 C5 N2 F1,dsgdb9_023704,223.6652,9.0,0.0745759978890419,-3.965520143508911,-0.0198719091713428,-4.801571369171143,220.92241759272184
101,2329,2329,7,7,H7 C5 O1 F3,dsgdb9_133577,254.2851,9.0,0.5095703601837158,0.5321516394615173,3.191662549972534,-4.661187171936035,254.963126125796
102,3022,3022,6,6,H11 C6 F3,dsgdb9_133807,256.9619,9.0,0.2549123764038086,-4.6007914543151855,-2.5509305000305176,-4.710189342498779,257.0558505218624
103,1677,1677,3,3,H5 C5 N2 O1 F1,dsgdb9_133144,301.9382,9.0,-2.3245303630828857,-0.1364823132753372,-0.3054425418376922,-4.902134418487549,309.21294161894264
104,728,728,0,0,H4 C7 N1 F1,dsgdb9_132246,244.333,9.0,0.0089789200574159,0.0449281893670558,0.0030857399106025,-4.861056804656982,241.19222068455989
105,685,685,7,7,H5 C5 N2 O1 F1,dsgdb9_132192,265.3087,9.0,2.3640294075012207,-2.34888219833374,0.8150835037231445,-4.880641937255859,267.4422521145001
106,2525,2525,0,0,H4 C4 N1 O1 F3,dsgdb9_133641,260.631,9.0,-0.0076171201653778,0.075169950723648,-0.0102169504389166,-4.650275707244873,260.82319299696263
107,1691,1691,3,3,H4 C5 N2 F2,dsgdb9_133158,258.8591,9.0,0.0402632318437099,-0.0848320201039314,-2.2974836826324463,-4.876856803894043,259.0968649859158
108,601,601,3,3,H5 C5 N2 O1 F1,dsgdb9_132102,247.1571,9.0,-0.3043456077575683,-0.1753397136926651,-2.322550058364868,-4.9085235595703125,245.94575950235276
109,2014,2014,0,0,H2 C3 N3 F3,dsgdb9_133471,242.0089,9.0,-0.574579656124115,0.2725390195846557,-0.3740865886211395,-4.615493297576904,241.9362623550619
110,461,461,6,6,H7 C4 O1 F3,dsgdb9_023908,260.0729,9.0,1.5690455436706543,-3.6452012062072754,2.550555467605591,-4.663015365600586,259.810562330169
111,1225,1225,7,7,H1 C4 N2 F3,dsgdb9_132691,262.7966,9.0,2.230635643005371,3.992070198059082,-0.0076097100973129,-4.80432653427124,266.4655974838001
112,2691,2691,6,6,H7 C5 O1 F3,dsgdb9_133697,256.6219,9.0,-1.374790072441101,-2.306870698928833,3.3016357421875,-4.670218467712402,256.05455703402345
113,480,480,5,5,H5 C4 O1 F3,dsgdb9_023914,262.6337,9.0,2.248909473419189,-0.008276579901576,-0.4485997855663299,-4.682652473449707,262.4123654507124
114,2803,2803,6,6,H4 C4 N1 O1 F3,dsgdb9_133734,251.5923,9.0,-2.067275047302246,1.23178231716156,1.4683750867843628,-4.736205101013184,251.17344513616186
115,1187,1187,5,5,H4 C6 O1 F2,dsgdb9_132669,302.3001,9.0,0.0083817597478628,-4.102682113647461,0.0110994102433323,-4.915266990661621,300.8152663048998
116,2664,2664,6,6,H6 C4 N1 O1 F3,dsgdb9_133688,255.1109,9.0,-2.033147096633911,0.1642927974462509,2.0425047874450684,-4.756298065185547,257.7902481096918
117,1095,1095,4,4,H5 C6 N1 F2,dsgdb9_132596,298.6305,9.0,-2.304630994796753,-2.784878969192505,-0.0184573605656623,-4.916031360626221,298.2574253746117
118,634,634,3,3,H3 C4 N3 F2,dsgdb9_132133,378.5547,9.0,-2.394272804260254,1.35425066947937,0.0435261502861976,-4.880715847015381,369.5201790338849
119,1318,1318,3,3,H5 C6 N1 F2,dsgdb9_132766,309.4895,9.0,0.1281359642744064,-0.0571358986198902,-2.3275725841522217,-4.962106227874756,311.34262363095024
120,766,766,4,4,H3 C4 N2 O2 F1,dsgdb9_132291,193.4668,9.0,-0.1734717339277267,-2.5727245807647705,-2.2651355266571045,-4.761703968048096,196.5503439911976
121,1739,1739,6,6,H5 C5 N2 O1 F1,dsgdb9_133216,351.2925,9.0,-0.2195447534322738,-2.975893974304199,2.1713459491729736,-4.925163269042969,349.55114247883216
122,1947,1947,4,4,H2 C3 N3 O2 F1,dsgdb9_133440,260.1025,9.0,2.2042925357818604,-2.64758038520813,-0.1178396493196487,-4.715644836425781,256.8862284585999
123,1240,1240,7,7,H3 C4 N2 O2 F1,dsgdb9_132699,266.1655,9.0,0.0823732167482376,-2.6937448978424072,2.255850315093994,-4.860901355743408,269.83418866079137
124,993,993,5,5,H8 C7 N1 F1,dsgdb9_132509,310.8027,9.0,0.0410949103534221,-4.05527400970459,0.0815382599830627,-4.981875419616699,313.91836049550443
125,1427,1427,0,0,H2 C4 N1 O3 F1,dsgdb9_132850,305.6663,9.0,0.0417188182473182,0.0318009294569492,-0.2442447990179062,-4.845158100128174,303.50164552983676
126,1698,1698,3,3,H4 C5 N1 O2 F1,dsgdb9_133166,252.8413,9.0,-0.3167711794376373,-0.1689357757568359,-2.321962356567383,-4.90635871887207,259.6376166837217
127,578,578,3,3,H3 C5 N1 O1 F2,dsgdb9_132080,334.9852,9.0,-2.348478078842163,1.340734362602234,0.0429658405482769,-4.822360515594482,327.67254185285117
128,306,306,0,0,H3 C4 N2 O1 F1,dsgdb9_023852,281.4175,9.0,0.1130639687180519,0.0911955535411834,0.176260694861412,-4.815116882324219,284.5452617119271
129,958,958,5,5,H1 C4 N1 O2 F2,dsgdb9_132478,249.2931,9.0,-0.1845898181200027,5.333311557769775,0.03441758826375,-4.77460527420044,249.54064387311587
130,687,687,7,7,H3 C4 N2 O2 F1,dsgdb9_132196,218.2385,9.0,0.4150396287441253,-2.5050978660583496,2.260957717895508,-4.797463893890381,223.94326753614797
131,692,692,7,7,H5 C5 N2 O1 F1,dsgdb9_132201,287.2214,9.0,2.4594764709472656,-2.5104775428771973,-0.0246606096625328,-4.983224868774414,283.7526899304604
132,672,672,5,5,H4 C5 N1 O2 F1,dsgdb9_132176,287.314,9.0,0.2126964330673217,-4.070100784301758,-0.0201147105544805,-4.98668384552002,286.161065231357
133,92,92,0,0,H3 C5 O2 F1,dsgdb9_023623,255.6055,9.0,0.0946973413228988,0.0602894015610218,0.0020344499498605,-4.8921308517456055,258.21648673896334
134,883,883,7,7,H2 C5 N1 F3,dsgdb9_132400,238.6336,9.0,2.1846606731414795,4.156688690185547,-0.005969279911369,-4.841740131378174,242.7189348597937
135,2380,2380,3,3,H7 C6 F3,dsgdb9_133594,252.9743,9.0,-0.6970797181129456,1.883086442947388,-1.0627446174621582,-4.692951202392578,255.05483437328763
136,422,422,3,3,C4 N1 F3,dsgdb9_023895,233.1879,9.0,-0.6423386931419373,1.8230319023132324,-1.0904582738876345,-4.578084945678711,233.41909667006664
137,1656,1656,8,8,H6 C6 N1 O1 F1,dsgdb9_133122,320.0739,9.0,-0.1116325482726097,-2.7075963020324707,-0.0053737298585474,-4.896195411682129,326.33061585760754
138,2531,2531,2,2,H6 C4 N1 O1 F3,dsgdb9_133643,256.0409,9.0,0.7292361855506897,2.2144970893859863,-0.3367488980293274,-4.7031731605529785,253.60917734298016
139,1964,1964,0,0,H1 C3 N2 O3 F1,dsgdb9_133452,277.444,9.0,0.0774687379598617,0.0306376703083515,-0.2230095863342285,-4.730708599090576,283.092861780714
140,861,861,7,7,H3 C4 N3 F2,dsgdb9_132387,216.4975,9.0,2.2854669094085693,-2.5554819107055664,-0.0371661596000194,-4.766769886016846,217.96248764569435
141,905,905,0,0,H4 C6 N1 O1 F1,dsgdb9_132414,238.9942,9.0,0.0215737596154212,0.0452160909771919,0.0031494600698351,-4.857321739196777,239.65332643590494
142,1836,1836,3,3,H2 C3 N3 O2 F1,dsgdb9_133332,309.7656,9.0,-2.343094825744629,-0.2263531237840652,0.059868860989809,-4.896935939788818,311.27603723132006
143,2470,2470,4,4,H9 C6 F3,dsgdb9_133623,250.6822,9.0,-2.764794111251831,1.091581106185913,0.3073020577430725,-4.749030590057373,251.32877731732606
144,2223,2223,3,3,H4 C5 N1 F3,dsgdb9_133542,249.1836,9.0,-0.8387771248817444,1.4594472646713257,-1.021030306816101,-4.639782905578613,249.22597025358058
145,311,311,0,0,H1 C3 N2 O2 F1,dsgdb9_023857,269.0496,9.0,0.0557866096496582,0.0780938491225242,0.1384763866662979,-4.727328777313232,273.0593679759577
146,1,1,3,3,C1 F4,dsgdb9_000184,242.6002,9.0,-0.6559701561927795,1.832502722740173,-1.0609126091003418,-4.595431804656982,242.54895477728388
147,2764,2764,7,7,H8 C5 N1 F3,dsgdb9_133721,262.6,9.0,-0.49985072016716,0.3810218572616577,2.990873336791992,-4.722236633300781,262.02676500043435
148,1830,1830,8,8,H4 C4 N3 O1 F1,dsgdb9_133326,332.9671,9.0,2.369617462158203,-0.0718080103397369,0.0239229891449213,-4.963612079620361,332.1313309616512
149,117,117,6,6,H6 C6 N1 F1,dsgdb9_023657,292.6251,9.0,2.386196613311768,-2.701218605041504,-0.0448302589356899,-4.920788764953613,294.87709668219725
150,1662,1662,8,8,H6 C6 N1 O1 F1,dsgdb9_133128,293.2366,9.0,-0.6326010823249817,-2.7046828269958496,0.0001002900025923,-4.942286968231201,295.81590816272774
151,2291,2291,0,0,H4 C4 N1 O1 F3,dsgdb9_133564,259.1591,9.0,-0.3063928782939911,0.1262073367834091,-0.2514069378376007,-4.5982208251953125,259.16948578807
152,527,527,3,3,H6 C5 N3 F1,dsgdb9_132011,297.6835,9.0,-2.33508849143982,-0.2026543319225311,0.2970281541347503,-4.993426322937012,295.4454420499959
153,2133,2133,2,2,H4 C4 N1 O1 F3,dsgdb9_133512,258.2558,9.0,1.325421929359436,1.726677656173706,0.396572083234787,-4.644349098205566,259.41051346586846
154,2012,2012,3,3,H3 C4 N2 F3,dsgdb9_133470,255.3245,9.0,0.0751914605498313,2.375815153121948,-0.9076404571533204,-4.6331048011779785,251.57393450544748
155,1275,1275,5,5,H7 C6 N2 F1,dsgdb9_132730,249.3205,9.0,-0.1182093396782875,-2.79970932006836,-2.228309154510498,-4.875821113586426,243.45084467823983
156,1336,1336,3,3,H5 C5 N2 O1 F1,dsgdb9_132781,350.5286,9.0,-2.3586137294769287,-0.1602248698472976,-0.1154099702835083,-4.983624458312988,344.1914882802224
