,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
188,28,28,H19 C17 N1 O3,Morphine,153.9114,6,1.335471034,0.243221,-1.797363997,-9.824940681,147.1388071
189,29,29,H19 C17 N1 O3,Morphine,139.6804,6,2.341939926,-0.886653006,-1.512953997,-9.531689644,141.0396111
196,36,36,H19 C17 N1 O3,Morphine,144.6364,6,4.242389202,0.179781005,-0.396986991,-9.870233536,145.1566887
200,0,0,H14 C15 N4 O1,Nevirapine,46.7515,6,-2.891529083,-0.719458997,-0.251812011,-8.941365242,49.14399553
201,1,1,H14 C15 N4 O1,Nevirapine,62.6459,6,-3.538389921,0.292246997,-0.961466014,-9.233800888,64.34426487
202,2,2,H14 C15 N4 O1,Nevirapine,56.3747,6,-1.563336015,-0.495804995,0.139234006,-8.749382019,55.98206682
203,3,3,H14 C15 N4 O1,Nevirapine,37.9224,6,-2.851897001,1.460693955,-1.252351046,-8.753487587,41.63428883
205,5,5,H14 C15 N4 O1,Nevirapine,28.0318,6,-0.949226022,0.716521978,-0.220256001,-8.358522415,28.61930094
206,6,6,H14 C15 N4 O1,Nevirapine,167.9487,6,-3.604665041,-1.996819973,0.109347001,-10.28842068,169.3155096
213,13,13,H14 C15 N4 O1,Nevirapine,16.1736,6,0.360489994,-1.967440963,0.840822995,-8.193164825,17.30458695
214,14,14,H14 C15 N4 O1,Nevirapine,63.0367,6,1.370967984,-1.258566022,0.006138,-8.99960041,66.43203007
216,16,16,H14 C15 N4 O1,Nevirapine,19.8882,6,1.412561059,0.130469993,-0.240651995,-8.421515465,23.38079822
217,17,17,H14 C15 N4 O1,Nevirapine,40.2064,6,2.449997902,-2.027436018,-0.432420999,-9.280297279,35.54184571
219,19,19,H14 C15 N4 O1,Nevirapine,66.3353,6,3.5150249,-1.429306984,-1.087406039,-9.123123169,65.93291523
220,20,20,H14 C15 N4 O1,Nevirapine,29.0594,6,3.473438978,-0.047959,-1.241564989,-8.751060486,33.52417187
226,26,26,H14 C15 N4 O1,Nevirapine,153.0157,6,0.726736009,2.402462959,0.275599986,-8.558838844,150.6749225
227,27,27,H14 C15 N4 O1,Nevirapine,175.5834,6,0.124567002,3.1720891,1.415374041,-9.360854149,177.8682495
228,28,28,H14 C15 N4 O1,Nevirapine,175.1108,6,1.592285037,2.817781925,1.429443955,-9.359837532,178.2488639
234,0,0,H12 C15 N2 O2,Phenytoin,109.9339,6,-0.011862,0.457419008,-0.01705,-8.971814156,96.26904354
235,1,1,H12 C15 N2 O2,Phenytoin,40.6238,6,1.321357012,-0.29895699,-0.042808,-8.965451241,30.49888898
236,2,2,H12 C15 N2 O2,Phenytoin,58.3747,6,2.322429895,0.014014,-0.961695015,-9.233429909,59.0409565
237,3,3,H12 C15 N2 O2,Phenytoin,55.2887,6,3.530332088,-0.682648003,-0.952392995,-9.189593315,55.35951274
238,4,4,H12 C15 N2 O2,Phenytoin,50.9923,6,1.549586058,-1.310670972,0.897119999,-9.229089737,59.2896707
239,5,5,H12 C15 N2 O2,Phenytoin,54.2936,6,3.75188899,-1.68839395,-0.018031999,-9.188091278,56.40874874
240,6,6,H12 C15 N2 O2,Phenytoin,53.7578,6,2.758011103,-1.996937037,0.910036027,-9.185080528,54.55927947
245,11,11,H12 C15 N2 O2,Phenytoin,37.2314,6,-1.21112299,-0.497934014,-0.072416,-8.97284317,28.74409302
246,12,12,H12 C15 N2 O2,Phenytoin,55.3763,6,-2.270271063,-0.441722006,0.834901989,-9.247637749,62.19949138
247,13,13,H12 C15 N2 O2,Phenytoin,54.3501,6,-1.268811941,-1.423884034,-1.12143302,-9.234937668,61.08684993
248,14,14,H12 C15 N2 O2,Phenytoin,52.9779,6,-2.368405104,-2.261085033,-1.270833969,-9.186211586,55.49687855
249,15,15,H12 C15 N2 O2,Phenytoin,53.4794,6,-3.36867094,-1.288189054,0.688947022,-9.181952477,54.90797186
251,17,17,H12 C15 N2 O2,Phenytoin,54.2997,6,-3.424738884,-2.194858074,-0.364003986,-9.190034866,56.92083644
257,23,23,H12 C15 N2 O2,Phenytoin,10.206,6,-0.03788,1.368252993,1.246261954,-8.071193695,6.453726304
258,24,24,H12 C15 N2 O2,Phenytoin,30.0684,6,-0.328218997,2.738584042,-0.613536,-8.027238846,28.29574101
265,0,0,H21 C16 N1 O2,Ramelteon,138.3614,6,-0.142239004,-0.195554003,1.410372019,-9.597391129,142.8648765
266,1,1,H21 C16 N1 O2,Ramelteon,154.0565,6,0.635474026,1.121168971,1.720916986,-9.775502205,146.1491126
267,2,2,H21 C16 N1 O2,Ramelteon,39.0659,6,-1.316640019,0.294111997,0.585253,-9.116428375,36.84336201
268,3,3,H21 C16 N1 O2,Ramelteon,46.4273,6,-1.14391005,1.62488997,0.173777997,-8.897559166,39.93438832
269,4,4,H21 C16 N1 O2,Ramelteon,151.5173,6,0.165737003,2.179837942,0.689056993,-9.938627243,153.1876156
274,9,9,H21 C16 N1 O2,Ramelteon,60.0334,6,-2.468394995,-0.383446008,0.214452997,-8.93089962,52.69141439
275,10,10,H21 C16 N1 O2,Ramelteon,58.6388,6,-2.104954004,2.260921955,-0.606837988,-9.286446571,55.42153651
276,11,11,H21 C16 N1 O2,Ramelteon,20.2364,6,-3.426084995,0.275391012,-0.559379995,-8.308651924,20.48379427
277,12,12,H21 C16 N1 O2,Ramelteon,74.6129,6,-3.269880056,1.587759018,-0.985783994,-9.151482582,72.44810564
280,15,15,H21 C16 N1 O2,Ramelteon,154.9633,6,-2.958621025,-1.793290019,0.456245005,-9.923509598,153.2315489
281,16,16,H21 C16 N1 O2,Ramelteon,113.2585,6,-4.418353081,-1.697262049,-0.051233999,-9.194706917,112.1622755
287,22,22,H21 C16 N1 O2,Ramelteon,152.2022,6,0.673129976,-1.323340058,0.730647027,-9.830357552,152.0106666
289,24,24,H21 C16 N1 O2,Ramelteon,148.463,6,1.197988033,-1.07446003,-0.692559004,-9.516062737,148.0671572
295,30,30,H21 C16 N1 O2,Ramelteon,12.2371,6,3.611438036,-0.579831004,-0.573041022,-8.105789185,12.65514062
296,31,31,H21 C16 N1 O2,Ramelteon,154.9957,6,4.691770077,0.46965,-0.832992971,-9.883448601,155.7444033
297,32,32,H21 C16 N1 O2,Ramelteon,176.6935,6,5.912047863,0.271034002,0.067415997,-10.20714092,177.0578271
305,0,0,H19 C15 N5,Rizatriptan,61.532,6,-0.591431022,0.72389698,0.669964015,-9.365286827,60.6102075
306,1,1,H19 C15 N5,Rizatriptan,53.2758,6,0.394333988,1.61845696,0.238603994,-9.003699303,55.24873713
307,2,2,H19 C15 N5,Rizatriptan,54.6053,6,-1.932564974,1.07754302,0.562789023,-8.908592224,45.16104986
308,3,3,H19 C15 N5,Rizatriptan,46.6004,6,-0.003385,2.878160954,-0.288989007,-8.471843719,43.47775504
309,4,4,H19 C15 N5,Rizatriptan,61.6192,6,-2.29519105,2.329998016,0.029748,-9.277175903,56.96032017
310,5,5,H19 C15 N5,Rizatriptan,74.381,6,-1.343458056,3.244712114,-0.397298008,-9.221467972,72.02076448
314,9,9,H19 C15 N5,Rizatriptan,65.4674,6,1.83584094,1.575019956,0.209071994,-8.944239616,50.34069732
316,11,11,H19 C15 N5,Rizatriptan,61.1202,6,2.240067959,2.772089005,-0.317580014,-8.566579819,60.8236567
319,14,14,H19 C15 N5,Rizatriptan,158.5301,6,2.714349985,0.440052003,0.645116985,-9.974300385,157.9812018
320,15,15,H19 C15 N5,Rizatriptan,124.6482,6,2.714059114,-0.729001999,-0.358487993,-9.478275299,126.5121065
326,21,21,H19 C15 N5,Rizatriptan,144.3921,6,3.188915014,-2.565418005,1.160773993,-9.889754295,143.8806237
330,25,25,H19 C15 N5,Rizatriptan,138.7295,6,3.897439003,-2.680815935,-1.123643041,-9.890731812,139.313578
334,29,29,H19 C15 N5,Rizatriptan,130.4354,6,-3.011660099,0.119034998,1.025724053,-9.696323395,128.2577948
339,34,34,H19 C15 N5,Rizatriptan,29.1221,6,-2.50802803,-3.076860905,-0.287470996,-8.349293709,29.18972392
341,36,36,H19 C15 N5,Rizatriptan,40.7619,6,-3.705679893,-1.459097028,-0.841911018,-8.33399868,39.39336708
344,0,0,H10 C13 N2 O4,Thalidomide,58.8369,6,-3.730010033,1.168423057,0.160584003,-9.299415588,57.41506808
345,1,1,H10 C13 N2 O4,Thalidomide,48.9542,6,-4.792904854,0.261058986,0.125097007,-9.16210556,58.07942981
346,2,2,H10 C13 N2 O4,Thalidomide,49.4069,6,-2.453176022,0.659857988,-0.001466,-8.9231987,41.01220648
347,3,3,H10 C13 N2 O4,Thalidomide,48.6994,6,-4.569159031,-1.105085015,-0.067413002,-9.161828041,58.01126759
348,4,4,H10 C13 N2 O4,Thalidomide,59.0803,6,-3.275332928,-1.608675957,-0.231007993,-9.299075127,57.20767857
349,5,5,H10 C13 N2 O4,Thalidomide,49.2552,6,-2.229835987,-0.702848971,-0.193431005,-8.913939476,41.60778871
354,10,10,H10 C13 N2 O4,Thalidomide,14.8129,6,-1.136268973,1.355788946,-0.005154,-8.201432228,11.36107282
355,11,11,H10 C13 N2 O4,Thalidomide,14.1539,6,-0.76267302,-0.924800992,-0.32981801,-8.210757256,12.13140199
357,13,13,H10 C13 N2 O4,Thalidomide,134.0841,6,1.240959048,0.594672024,-0.180005997,-9.262443542,130.1624976
358,14,14,H10 C13 N2 O4,Thalidomide,15.1098,6,1.823750019,-0.078377001,1.073526978,-8.168334961,16.58350596
360,16,16,H10 C13 N2 O4,Thalidomide,161.452,6,1.99872303,0.196253002,-1.453348041,-9.862485886,160.0457897
362,18,18,H10 C13 N2 O4,Thalidomide,152.4056,6,3.49180007,0.484447986,-1.277614951,-9.984456062,152.3383373
365,21,21,H10 C13 N2 O4,Thalidomide,13.5089,6,4.081386089,-0.153567001,-0.033050999,-8.105727196,13.74374762
373,0,0,H20 C13 N6 O4,Valacyclovir,30.2132,6,5.76897192,-0.139118999,-0.153834999,-8.256674767,27.4146237
375,2,2,H20 C13 N6 O4,Valacyclovir,61.7233,6,4.539206028,-0.875597,-0.041933,-8.575376511,58.57138175
376,3,3,H20 C13 N6 O4,Valacyclovir,31.9774,6,3.36024189,-0.178909004,0.198963001,-8.2614851,34.3143171
378,5,5,H20 C13 N6 O4,Valacyclovir,31.3649,6,4.277574062,1.836521983,0.248567998,-8.054455757,34.38070316
386,13,13,H20 C13 N6 O4,Valacyclovir,46.5674,6,3.015916109,-2.351619959,0.069434002,-8.317312241,54.43945814
388,15,15,H20 C13 N6 O4,Valacyclovir,112.3751,6,0.972532988,-0.905161023,0.439556003,-9.012394905,110.2307617
392,19,19,H20 C13 N6 O4,Valacyclovir,119.4143,6,-0.873948991,-0.132234007,-0.853281021,-9.159645081,113.2177453
393,20,20,H20 C13 N6 O4,Valacyclovir,125.0301,6,-2.006270885,-1.092941999,-0.477292001,-9.177621841,117.299946
399,26,26,H20 C13 N6 O4,Valacyclovir,5.2102,6,-3.738586903,0.293743014,0.376336992,-7.815402508,4.720704428
401,28,28,H20 C13 N6 O4,Valacyclovir,119.9241,6,-5.10550499,0.893374026,0.047545999,-9.208639145,127.3150706
402,29,29,H20 C13 N6 O4,Valacyclovir,150.023,6,-6.196835041,-0.200975999,-0.038789999,-9.332779884,148.5024443
405,32,32,H20 C13 N6 O4,Valacyclovir,166.686,6,-6.181585789,-1.117455959,1.192304969,-10.22126865,165.4074992
409,36,36,H20 C13 N6 O4,Valacyclovir,166.9936,6,-7.579230785,0.433934003,-0.233070001,-10.22049427,165.3607815
416,0,0,H15 C17 N5 O1,Zaleplon,53.9101,6,0.905565023,0.318897009,-0.114514001,-9.212844849,64.99595914
417,1,1,H15 C17 N5 O1,Zaleplon,51.5174,6,0.02438,1.337527037,0.268857002,-9.127930641,39.19276835
418,2,2,H15 C17 N5 O1,Zaleplon,33.206,6,-1.417961001,1.270848989,-0.023104999,-8.679719925,40.39779528
419,3,3,H15 C17 N5 O1,Zaleplon,39.1941,6,2.271229982,0.425733,0.135401994,-8.678156853,42.75277526
420,4,4,H15 C17 N5 O1,Zaleplon,56.6296,6,0.537371993,2.480287075,0.897767007,-9.225755692,50.27897394
421,5,5,H15 C17 N5 O1,Zaleplon,45.9346,6,2.770510912,1.571620941,0.761058986,-9.157860756,66.41493341
422,6,6,H15 C17 N5 O1,Zaleplon,54.749,6,1.901692033,2.590003014,1.136196017,-9.220845222,50.10776123
427,11,11,H15 C17 N5 O1,Zaleplon,74.8769,6,-2.169332027,2.367142916,-0.393837005,-9.130180359,64.45438078
429,13,13,H15 C17 N5 O1,Zaleplon,31.2624,6,-3.548429012,2.234034061,-0.654667974,-8.744076729,33.1190989
434,18,18,H15 C17 N5 O1,Zaleplon,29.048,6,-3.486244917,0.027287001,-0.209585994,-8.114114761,31.23989774
435,19,19,H15 C17 N5 O1,Zaleplon,33.1988,6,-2.644556046,-1.943590999,0.383186996,-8.668250084,35.38863924
436,20,20,H15 C17 N5 O1,Zaleplon,97.1177,6,-3.842293978,-1.31359601,-0.001175,-8.836097717,82.18569873
438,22,22,H15 C17 N5 O1,Zaleplon,69.8316,6,-5.12183094,-1.891535044,-0.142644003,-8.429382324,70.40242713
441,25,25,H15 C17 N5 O1,Zaleplon,138.3929,6,2.829195023,-1.978785038,0.310750991,-9.440722466,140.8115074
442,26,26,H15 C17 N5 O1,Zaleplon,171.9485,6,3.325325012,-2.161878109,1.748168945,-10.18294144,170.3862495
448,32,32,H15 C17 N5 O1,Zaleplon,15.0656,6,4.269848824,-0.373659998,-0.985819995,-8.01337719,12.17023877
449,33,33,H15 C17 N5 O1,Zaleplon,163.4296,6,5.168810844,-1.548012972,-1.34583497,-10.30319595,163.3346741
