,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
152,31,31,H22 C14 N2 O1,Lidocaine,135.0891,6.0,-3.3241279125213623,-1.377432942390442,0.1489560008049011,-9.47792148590088,135.31935527711266
153,32,32,H22 C14 N2 O1,Lidocaine,172.1927,6.0,-4.089022159576416,-1.8723570108413696,-1.07749605178833,-10.170700073242188,172.96165136332968
160,0,0,H19 C17 N1 O3,Morphine,56.6762,6.0,0.0146150002256035,-1.7338780164718628,0.6078569889068604,-8.98646068572998,43.66404842837653
161,1,1,H19 C17 N1 O3,Morphine,65.3806,6.0,-0.9594150185585022,-2.7029829025268555,0.8749889731407166,-9.248205184936523,49.101348855671404
162,2,2,H19 C17 N1 O3,Morphine,68.6601,6.0,-2.2649528980255127,-2.5420939922332764,0.4073379933834076,-9.123169898986816,60.61398564345927
163,3,3,H19 C17 N1 O3,Morphine,50.4816,6.0,-0.3877249956130981,-0.6567760109901428,-0.1616369932889938,-9.018839836120604,38.5413833546678
164,4,4,H19 C17 N1 O3,Morphine,41.988,6.0,-2.676569938659668,-1.391793966293335,-0.2794739902019501,-8.27839469909668,35.91225680019278
165,5,5,H19 C17 N1 O3,Morphine,33.997,6.0,-1.7001579999923706,-0.4292759895324707,-0.5260279774665833,-8.273280143737793,35.04334135509595
169,9,9,H19 C17 N1 O3,Morphine,151.8611,6.0,1.392840027809143,-1.6971780061721802,1.2366950511932373,-9.98757266998291,148.42163945809102
170,10,10,H19 C17 N1 O3,Morphine,123.4737,6.0,2.237251043319702,-0.4379760026931762,0.882839024066925,-9.163934707641602,124.86383483238865
173,13,13,H19 C17 N1 O3,Morphine,150.2217,6.0,1.3707900047302246,0.8411039710044861,0.6492249965667725,-9.556259155273438,132.50798786945552
174,14,14,H19 C17 N1 O3,Morphine,136.3635,6.0,0.4521070122718811,0.5305780172348022,-0.5603049993515015,-9.135801315307615,120.2448842864934
175,15,15,H19 C17 N1 O3,Morphine,51.2797,6.0,0.5406349897384644,1.2941739559173584,1.8231070041656487,-9.037737846374512,56.25969065150866
177,17,17,H19 C17 N1 O3,Morphine,90.9104,6.0,-0.6684430241584778,1.5650700330734253,-0.8755879998207092,-8.891060829162598,93.32772685872328
178,18,18,H19 C17 N1 O3,Morphine,43.6507,6.0,-0.506147027015686,2.092597007751465,1.6192760467529297,-8.856968879699707,40.19945604408031
179,19,19,H19 C17 N1 O3,Morphine,114.7845,6.0,-0.8102390170097351,2.6307380199432373,0.2369569987058639,-8.890491485595703,107.94061597860605
188,28,28,H19 C17 N1 O3,Morphine,153.9114,6.0,1.3354710340499878,0.2432209998369217,-1.7973639965057373,-9.82494068145752,147.138807087533
189,29,29,H19 C17 N1 O3,Morphine,139.6804,6.0,2.341939926147461,-0.8866530060768127,-1.5129539966583252,-9.531689643859863,141.03961110196497
196,36,36,H19 C17 N1 O3,Morphine,144.6364,6.0,4.24238920211792,0.1797810047864914,-0.3969869911670685,-9.870233535766602,145.15668871361683
200,0,0,H14 C15 N4 O1,Nevirapine,46.7515,6.0,-2.891529083251953,-0.7194589972496033,-0.2518120110034942,-8.941365242004395,49.143995532103474
201,1,1,H14 C15 N4 O1,Nevirapine,62.6459,6.0,-3.5383899211883545,0.2922469973564148,-0.9614660143852234,-9.233800888061523,64.34426486584266
202,2,2,H14 C15 N4 O1,Nevirapine,56.3747,6.0,-1.5633360147476196,-0.4958049952983856,0.1392340064048767,-8.749382019042969,55.98206682278516
203,3,3,H14 C15 N4 O1,Nevirapine,37.9224,6.0,-2.8518970012664795,1.4606939554214478,-1.2523510456085205,-8.753487586975098,41.63428883242926
205,5,5,H14 C15 N4 O1,Nevirapine,28.0318,6.0,-0.9492260217666626,0.7165219783782959,-0.2202560007572174,-8.358522415161133,28.61930094445107
206,6,6,H14 C15 N4 O1,Nevirapine,167.9487,6.0,-3.6046650409698486,-1.996819972991944,0.1093470007181167,-10.28842067718506,169.31550962395033
213,13,13,H14 C15 N4 O1,Nevirapine,16.1736,6.0,0.3604899942874908,-1.9674409627914429,0.8408229947090149,-8.193164825439453,17.304586950157315
214,14,14,H14 C15 N4 O1,Nevirapine,63.0367,6.0,1.370967984199524,-1.2585660219192505,0.0061380001716315,-8.999600410461426,66.43203006854105
216,16,16,H14 C15 N4 O1,Nevirapine,19.8882,6.0,1.412561058998108,0.1304699927568435,-0.2406519949436187,-8.421515464782715,23.38079822253215
217,17,17,H14 C15 N4 O1,Nevirapine,40.2064,6.0,2.449997901916504,-2.0274360179901123,-0.4324209988117218,-9.28029727935791,35.54184571221754
219,19,19,H14 C15 N4 O1,Nevirapine,66.3353,6.0,3.5150249004364014,-1.429306983947754,-1.087406039237976,-9.123123168945312,65.93291522709546
220,20,20,H14 C15 N4 O1,Nevirapine,29.0594,6.0,3.4734389781951904,-0.0479589998722076,-1.2415649890899658,-8.751060485839844,33.52417186834742
226,26,26,H14 C15 N4 O1,Nevirapine,153.0157,6.0,0.7267360091209412,2.402462959289551,0.2755999863147735,-8.558838844299316,150.67492252213697
227,27,27,H14 C15 N4 O1,Nevirapine,175.5834,6.0,0.1245670020580291,3.172089099884033,1.4153740406036377,-9.360854148864746,177.86824952564325
228,28,28,H14 C15 N4 O1,Nevirapine,175.1108,6.0,1.5922850370407104,2.817781925201416,1.4294439554214478,-9.359837532043455,178.2488638952459
234,0,0,H12 C15 N2 O2,Phenytoin,109.9339,6.0,-0.0118620004504919,0.4574190080165863,-0.0170499999076128,-8.971814155578613,96.26904354418127
235,1,1,H12 C15 N2 O2,Phenytoin,40.6238,6.0,1.321357011795044,-0.2989569902420044,-0.042807999998331,-8.96545124053955,30.49888898366703
236,2,2,H12 C15 N2 O2,Phenytoin,58.3747,6.0,2.322429895401001,0.0140140000730752,-0.9616950154304504,-9.23342990875244,59.04095650244585
237,3,3,H12 C15 N2 O2,Phenytoin,55.2887,6.0,3.530332088470459,-0.6826480031013489,-0.9523929953575134,-9.189593315124512,55.3595127379308
238,4,4,H12 C15 N2 O2,Phenytoin,50.9923,6.0,1.549586057662964,-1.3106709718704224,0.8971199989318848,-9.229089736938477,59.289670698940654
239,5,5,H12 C15 N2 O2,Phenytoin,54.2936,6.0,3.7518889904022217,-1.6883939504623413,-0.0180319994688034,-9.188091278076172,56.40874873895564
240,6,6,H12 C15 N2 O2,Phenytoin,53.7578,6.0,2.758011102676392,-1.9969370365142824,0.910036027431488,-9.185080528259276,54.559279472830895
245,11,11,H12 C15 N2 O2,Phenytoin,37.2314,6.0,-1.211122989654541,-0.4979340136051178,-0.0724160000681877,-8.972843170166016,28.74409301568545
246,12,12,H12 C15 N2 O2,Phenytoin,55.3763,6.0,-2.270271062850952,-0.4417220056056976,0.8349019885063171,-9.247637748718262,62.199491382760016
247,13,13,H12 C15 N2 O2,Phenytoin,54.3501,6.0,-1.2688119411468506,-1.423884034156799,-1.1214330196380615,-9.23493766784668,61.08684992958456
248,14,14,H12 C15 N2 O2,Phenytoin,52.9779,6.0,-2.368405103683472,-2.261085033416748,-1.270833969116211,-9.186211585998535,55.49687855358252
249,15,15,H12 C15 N2 O2,Phenytoin,53.4794,6.0,-3.36867094039917,-1.2881890535354614,0.6889470219612122,-9.181952476501465,54.907971864581214
251,17,17,H12 C15 N2 O2,Phenytoin,54.2997,6.0,-3.424738883972168,-2.1948580741882324,-0.364003986120224,-9.190034866333008,56.920836435334195
257,23,23,H12 C15 N2 O2,Phenytoin,10.206,6.0,-0.0378799997270107,1.3682529926300049,1.2462619543075562,-8.07119369506836,6.453726304305661
258,24,24,H12 C15 N2 O2,Phenytoin,30.0684,6.0,-0.3282189965248108,2.738584041595459,-0.61353600025177,-8.027238845825195,28.29574100654598
265,0,0,H21 C16 N1 O2,Ramelteon,138.3614,6.0,-0.1422390043735504,-0.1955540031194687,1.410372018814087,-9.59739112854004,142.86487649076093
266,1,1,H21 C16 N1 O2,Ramelteon,154.0565,6.0,0.6354740262031555,1.1211689710617063,1.720916986465454,-9.77550220489502,146.14911255909624
267,2,2,H21 C16 N1 O2,Ramelteon,39.0659,6.0,-1.316640019416809,0.2941119968891144,0.5852530002593994,-9.11642837524414,36.84336201121562
268,3,3,H21 C16 N1 O2,Ramelteon,46.4273,6.0,-1.1439100503921509,1.6248899698257446,0.1737779974937439,-8.89755916595459,39.93438831648666
269,4,4,H21 C16 N1 O2,Ramelteon,151.5173,6.0,0.1657370030879974,2.179837942123413,0.6890569925308228,-9.938627243041992,153.18761558831693
274,9,9,H21 C16 N1 O2,Ramelteon,60.0334,6.0,-2.4683949947357178,-0.3834460079669952,0.2144529968500137,-8.930899620056152,52.69141439439187
275,10,10,H21 C16 N1 O2,Ramelteon,58.6388,6.0,-2.10495400428772,2.2609219551086426,-0.6068379878997803,-9.286446571350098,55.42153650750333
276,11,11,H21 C16 N1 O2,Ramelteon,20.2364,6.0,-3.4260849952697754,0.275391012430191,-0.5593799948692322,-8.3086519241333,20.483794270169028
277,12,12,H21 C16 N1 O2,Ramelteon,74.6129,6.0,-3.2698800563812256,1.587759017944336,-0.9857839941978456,-9.151482582092283,72.44810563714486
280,15,15,H21 C16 N1 O2,Ramelteon,154.9633,6.0,-2.958621025085449,-1.7932900190353394,0.4562450051307678,-9.92350959777832,153.23154891940567
281,16,16,H21 C16 N1 O2,Ramelteon,113.2585,6.0,-4.418353080749512,-1.6972620487213137,-0.0512339994311332,-9.194706916809082,112.16227545214815
287,22,22,H21 C16 N1 O2,Ramelteon,152.2022,6.0,0.6731299757957458,-1.3233400583267212,0.7306470274925232,-9.830357551574709,152.01066658220907
289,24,24,H21 C16 N1 O2,Ramelteon,148.463,6.0,1.1979880332946775,-1.0744600296020508,-0.692559003829956,-9.51606273651123,148.06715716388533
295,30,30,H21 C16 N1 O2,Ramelteon,12.2371,6.0,3.611438035964966,-0.5798310041427612,-0.5730410218238831,-8.105789184570312,12.655140620567117
296,31,31,H21 C16 N1 O2,Ramelteon,154.9957,6.0,4.691770076751709,0.469650000333786,-0.8329929709434509,-9.883448600769045,155.74440334355495
297,32,32,H21 C16 N1 O2,Ramelteon,176.6935,6.0,5.912047863006592,0.2710340023040771,0.0674159973859787,-10.207140922546388,177.0578270850561
305,0,0,H19 C15 N5,Rizatriptan,61.532,6.0,-0.5914310216903687,0.7238969802856445,0.6699640154838562,-9.365286827087402,60.61020750490934
306,1,1,H19 C15 N5,Rizatriptan,53.2758,6.0,0.3943339884281158,1.6184569597244265,0.2386039942502975,-9.00369930267334,55.24873713344789
307,2,2,H19 C15 N5,Rizatriptan,54.6053,6.0,-1.9325649738311768,1.077543020248413,0.5627890229225159,-8.908592224121094,45.16104985910505
308,3,3,H19 C15 N5,Rizatriptan,46.6004,6.0,-0.0033849999308586,2.8781609535217285,-0.2889890074729919,-8.471843719482422,43.47775504028485
309,4,4,H19 C15 N5,Rizatriptan,61.6192,6.0,-2.2951910495758057,2.329998016357422,0.0297480002045631,-9.277175903320312,56.960320170905106
310,5,5,H19 C15 N5,Rizatriptan,74.381,6.0,-1.34345805644989,3.2447121143341064,-0.3972980082035064,-9.221467971801758,72.02076447812533
314,9,9,H19 C15 N5,Rizatriptan,65.4674,6.0,1.835840940475464,1.5750199556350708,0.2090719938278198,-8.944239616394043,50.34069732239044
316,11,11,H19 C15 N5,Rizatriptan,61.1202,6.0,2.240067958831787,2.7720890045166016,-0.3175800144672394,-8.566579818725586,60.82365670258275
319,14,14,H19 C15 N5,Rizatriptan,158.5301,6.0,2.7143499851226807,0.4400520026683807,0.6451169848442078,-9.974300384521484,157.9812017683298
320,15,15,H19 C15 N5,Rizatriptan,124.6482,6.0,2.7140591144561768,-0.7290019989013672,-0.358487993478775,-9.478275299072266,126.51210650633539
326,21,21,H19 C15 N5,Rizatriptan,144.3921,6.0,3.188915014266968,-2.565418004989624,1.160773992538452,-9.88975429534912,143.88062374763103
330,25,25,H19 C15 N5,Rizatriptan,138.7295,6.0,3.897439002990722,-2.680815935134888,-1.1236430406570437,-9.890731811523438,139.3135779648793
334,29,29,H19 C15 N5,Rizatriptan,130.4354,6.0,-3.011660099029541,0.1190349981188774,1.0257240533828735,-9.69632339477539,128.25779479355674
339,34,34,H19 C15 N5,Rizatriptan,29.1221,6.0,-2.508028030395508,-3.0768609046936035,-0.2874709963798523,-8.34929370880127,29.18972391748821
341,36,36,H19 C15 N5,Rizatriptan,40.7619,6.0,-3.705679893493652,-1.4590970277786257,-0.8419110178947449,-8.333998680114746,39.39336707719144
344,0,0,H10 C13 N2 O4,Thalidomide,58.8369,6.0,-3.7300100326538086,1.168423056602478,0.1605840027332306,-9.299415588378906,57.41506807669748
345,1,1,H10 C13 N2 O4,Thalidomide,48.9542,6.0,-4.792904853820801,0.2610589861869812,0.1250970065593719,-9.162105560302734,58.07942980949338
346,2,2,H10 C13 N2 O4,Thalidomide,49.4069,6.0,-2.453176021575928,0.659857988357544,-0.0014659999869763,-8.923198699951172,41.01220647934201
347,3,3,H10 C13 N2 O4,Thalidomide,48.6994,6.0,-4.569159030914307,-1.105085015296936,-0.0674130022525787,-9.16182804107666,58.01126758978171
348,4,4,H10 C13 N2 O4,Thalidomide,59.0803,6.0,-3.2753329277038574,-1.6086759567260742,-0.2310079932212829,-9.29907512664795,57.207678565559036
349,5,5,H10 C13 N2 O4,Thalidomide,49.2552,6.0,-2.2298359870910645,-0.7028489708900452,-0.1934310048818588,-8.913939476013184,41.60778870952106
354,10,10,H10 C13 N2 O4,Thalidomide,14.8129,6.0,-1.136268973350525,1.3557889461517334,-0.0051540001295506,-8.201432228088379,11.361072820432966
355,11,11,H10 C13 N2 O4,Thalidomide,14.1539,6.0,-0.762673020362854,-0.924800992012024,-0.3298180103302002,-8.2107572555542,12.13140198767659
357,13,13,H10 C13 N2 O4,Thalidomide,134.0841,6.0,1.2409590482711792,0.5946720242500305,-0.1800059974193573,-9.262443542480469,130.1624976339508
358,14,14,H10 C13 N2 O4,Thalidomide,15.1098,6.0,1.8237500190734863,-0.0783770009875297,1.0735269784927368,-8.1683349609375,16.583505962171927
360,16,16,H10 C13 N2 O4,Thalidomide,161.452,6.0,1.998723030090332,0.1962530016899109,-1.4533480405807495,-9.862485885620115,160.04578966353415
362,18,18,H10 C13 N2 O4,Thalidomide,152.4056,6.0,3.49180006980896,0.4844479858875274,-1.277614951133728,-9.984456062316896,152.3383372540368
365,21,21,H10 C13 N2 O4,Thalidomide,13.5089,6.0,4.081386089324951,-0.1535670012235641,-0.033050999045372,-8.105727195739746,13.743747621018443
373,0,0,H20 C13 N6 O4,Valacyclovir,30.2132,6.0,5.768971920013428,-0.1391189992427826,-0.1538349986076355,-8.256674766540527,27.4146237032762
375,2,2,H20 C13 N6 O4,Valacyclovir,61.7233,6.0,4.539206027984619,-0.8755970001220703,-0.041933000087738,-8.575376510620117,58.571381750591655
376,3,3,H20 C13 N6 O4,Valacyclovir,31.9774,6.0,3.3602418899536133,-0.1789090037345886,0.19896300137043,-8.26148509979248,34.314317103091724
378,5,5,H20 C13 N6 O4,Valacyclovir,31.3649,6.0,4.277574062347412,1.836521983146668,0.2485679984092712,-8.054455757141113,34.380703157289965
386,13,13,H20 C13 N6 O4,Valacyclovir,46.5674,6.0,3.015916109085083,-2.3516199588775635,0.0694340020418167,-8.317312240600586,54.43945813656694
388,15,15,H20 C13 N6 O4,Valacyclovir,112.3751,6.0,0.9725329875946044,-0.9051610231399536,0.4395560026168823,-9.012394905090332,110.23076174186758
392,19,19,H20 C13 N6 O4,Valacyclovir,119.4143,6.0,-0.8739489912986755,-0.1322340071201324,-0.8532810211181641,-9.159645080566406,113.21774531216147
393,20,20,H20 C13 N6 O4,Valacyclovir,125.0301,6.0,-2.0062708854675293,-1.0929419994354248,-0.477292001247406,-9.177621841430664,117.2999460428448
399,26,26,H20 C13 N6 O4,Valacyclovir,5.2102,6.0,-3.738586902618408,0.2937430143356323,0.3763369917869568,-7.815402507781982,4.720704428423296
401,28,28,H20 C13 N6 O4,Valacyclovir,119.9241,6.0,-5.105504989624023,0.8933740258216858,0.0475459992885589,-9.20863914489746,127.31507056641749
402,29,29,H20 C13 N6 O4,Valacyclovir,150.023,6.0,-6.196835041046143,-0.2009759992361068,-0.0387899987399578,-9.33277988433838,148.50244433193689
405,32,32,H20 C13 N6 O4,Valacyclovir,166.686,6.0,-6.181585788726807,-1.1174559593200684,1.1923049688339231,-10.221268653869627,165.407499220671
409,36,36,H20 C13 N6 O4,Valacyclovir,166.9936,6.0,-7.579230785369873,0.4339340031147003,-0.2330700010061264,-10.220494270324709,165.36078147489005
416,0,0,H15 C17 N5 O1,Zaleplon,53.9101,6.0,0.9055650234222412,0.318897008895874,-0.1145140007138252,-9.212844848632812,64.99595914071074
417,1,1,H15 C17 N5 O1,Zaleplon,51.5174,6.0,0.024380000308156,1.33752703666687,0.2688570022583008,-9.127930641174316,39.19276834718562
418,2,2,H15 C17 N5 O1,Zaleplon,33.206,6.0,-1.4179610013961792,1.2708489894866943,-0.0231049992144107,-8.679719924926758,40.39779527781519
419,3,3,H15 C17 N5 O1,Zaleplon,39.1941,6.0,2.271229982376098,0.4257330000400543,0.1354019939899444,-8.678156852722168,42.75277525698283
420,4,4,H15 C17 N5 O1,Zaleplon,56.6296,6.0,0.5373719930648804,2.4802870750427246,0.8977670073509216,-9.22575569152832,50.278973942675975
421,5,5,H15 C17 N5 O1,Zaleplon,45.9346,6.0,2.7705109119415283,1.5716209411621094,0.7610589861869812,-9.15786075592041,66.41493340824127
422,6,6,H15 C17 N5 O1,Zaleplon,54.749,6.0,1.9016920328140257,2.59000301361084,1.1361960172653198,-9.220845222473145,50.10776123016785
427,11,11,H15 C17 N5 O1,Zaleplon,74.8769,6.0,-2.1693320274353027,2.367142915725708,-0.3938370048999786,-9.13018035888672,64.45438078169309
429,13,13,H15 C17 N5 O1,Zaleplon,31.2624,6.0,-3.548429012298584,2.2340340614318848,-0.6546679735183716,-8.7440767288208,33.11909889891518
434,18,18,H15 C17 N5 O1,Zaleplon,29.048,6.0,-3.4862449169158936,0.0272870007902383,-0.2095859944820404,-8.114114761352539,31.23989773802171
435,19,19,H15 C17 N5 O1,Zaleplon,33.1988,6.0,-2.6445560455322266,-1.9435909986495967,0.3831869959831238,-8.66825008392334,35.38863924373152
436,20,20,H15 C17 N5 O1,Zaleplon,97.1177,6.0,-3.8422939777374254,-1.31359601020813,-0.0011749999830499,-8.836097717285156,82.18569873016753
