,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
43,16,16,H17 C10 N1,Amantidine,136.2714,6.0,-1.2598309516906738,0.0,-0.0148679995909333,-8.712730407714844,113.68854762787151
48,21,21,H17 C10 N1,Amantidine,140.917,6.0,-0.7198309898376465,-1.252892017364502,-0.7334020137786865,-9.797372817993164,140.44598904730924
55,0,0,H16 C13 N2 O2,Aminoglutethimide,69.2976,6.0,3.076889991760254,-0.7212479710578918,0.7565280199050903,-9.103344917297363,67.83751699979916
56,1,1,H16 C13 N2 O2,Aminoglutethimide,35.4971,6.0,3.7134830951690674,-0.2095800042152404,-0.3825519979000091,-8.596745491027832,37.1733414939888
57,2,2,H16 C13 N2 O2,Aminoglutethimide,71.5892,6.0,2.9205338954925537,0.4394780099391937,-1.3333710432052612,-9.094677925109863,66.9429506297729
58,3,3,H16 C13 N2 O2,Aminoglutethimide,48.4314,6.0,1.7087479829788208,-0.5854499936103821,0.9315900206565856,-9.23219871520996,58.66840390641369
59,4,4,H16 C13 N2 O2,Aminoglutethimide,55.8086,6.0,1.5479509830474854,0.5685639977455139,-1.1484529972076416,-9.266715049743652,63.797698857603564
60,5,5,H16 C13 N2 O2,Aminoglutethimide,53.5772,6.0,0.900534987449646,0.0610920004546642,-0.0172579996287822,-9.123918533325195,36.838356761487944
66,11,11,H16 C13 N2 O2,Aminoglutethimide,135.1788,6.0,-0.6090260148048401,0.2208150029182434,0.2137130051851272,-9.11406421661377,118.75594434042125
67,12,12,H16 C13 N2 O2,Aminoglutethimide,6.7984,6.0,-1.2703529596328735,-1.1625850200653076,0.4075179994106293,-8.126957893371582,6.799150481447192
68,13,13,H16 C13 N2 O2,Aminoglutethimide,160.1393,6.0,-1.2996360063552856,0.9357510209083556,-0.9705380201339722,-9.872072219848633,153.40642996776523
69,14,14,H16 C13 N2 O2,Aminoglutethimide,153.3253,6.0,-0.8629149794578552,0.9788219928741456,1.5636850595474243,-9.78534698486328,153.40814246257173
71,16,16,H16 C13 N2 O2,Aminoglutethimide,13.0323,6.0,-3.4461560249328613,-0.348686009645462,-0.5970219969749451,-8.098588943481445,12.416213287646471
72,17,17,H16 C13 N2 O2,Aminoglutethimide,155.8263,6.0,-2.821240901947021,1.0088160037994385,-0.8336730003356934,-9.997552871704102,154.86628017217777
80,25,25,H16 C13 N2 O2,Aminoglutethimide,178.4017,6.0,-0.354418009519577,2.42248797416687,1.5953819751739502,-10.222901344299316,176.36063844789555
88,0,0,H17 C13 N3 O1,Aminophenazone,26.6845,6.0,-1.5207149982452393,1.272004008293152,-0.0988780036568641,-8.468632698059082,56.54514148729095
89,1,1,H17 C13 N3 O1,Aminophenazone,55.3375,6.0,-1.850604057312012,-0.0430359989404678,-0.0538269989192485,-8.64034652709961,66.66641966406436
92,4,4,H17 C13 N3 O1,Aminophenazone,149.6174,6.0,0.3142339885234833,2.4805169105529785,0.9906110167503356,-9.916045188903809,150.90268770450126
93,5,5,H17 C13 N3 O1,Aminophenazone,20.2993,6.0,-0.6333199739456177,-0.8117949962615967,0.2110909968614578,-8.122048377990723,14.578482311672133
94,6,6,H17 C13 N3 O1,Aminophenazone,176.1755,6.0,-2.433993101119995,2.434042930603028,-0.2867969870567322,-10.361724853515623,177.06762789068898
103,15,15,H17 C13 N3 O1,Aminophenazone,142.2034,6.0,-3.6829659938812256,-1.2452499866485596,0.92562597990036,-9.863123893737791,142.0254217311795
104,16,16,H17 C13 N3 O1,Aminophenazone,143.8804,6.0,-3.2053279876708984,-1.4579410552978516,-1.4470900297164917,-9.863804817199709,142.88529238381557
111,23,23,H17 C13 N3 O1,Aminophenazone,44.4931,6.0,1.757246971130371,-0.0744450017809867,0.0910150036215782,-8.686601638793945,42.92194587773565
112,24,24,H17 C13 N3 O1,Aminophenazone,59.1149,6.0,2.366724967956543,-1.1811269521713257,0.6937800049781799,-9.172332763671877,59.90417314486308
113,25,25,H17 C13 N3 O1,Aminophenazone,65.5175,6.0,2.507276058197021,0.7708539962768555,-0.7338470220565796,-9.20788288116455,71.18718075822562
114,26,26,H17 C13 N3 O1,Aminophenazone,54.6309,6.0,3.8604910373687744,0.5178599953651428,-0.9376659989356996,-9.220203399658203,50.36723298259221
116,28,28,H17 C13 N3 O1,Aminophenazone,59.2885,6.0,4.47154712677002,-0.5819709897041321,-0.3422630131244659,-9.191778182983398,61.2478479003687
117,29,29,H17 C13 N3 O1,Aminophenazone,53.4406,6.0,3.71503496170044,-1.430065035820007,0.4642390012741089,-9.221234321594238,52.39148704946774
122,0,0,H8 C9 O4,Aspirin,60.4362,6.0,1.107440948486328,0.3496840000152588,-0.0375749990344047,-8.994315147399902,69.98369693464707
123,1,1,H8 C9 O4,Aspirin,46.5509,6.0,2.3728039264678955,-0.2233040034770965,0.1412730067968368,-9.24848175048828,36.858332961056476
124,2,2,H8 C9 O4,Aspirin,32.1592,6.0,0.0323709994554519,-0.5135610103607178,-0.2901580035686493,-8.463212013244629,24.04277600519191
125,3,3,H8 C9 O4,Aspirin,56.4809,6.0,2.5623910427093506,-1.5948740243911743,0.0642710030078888,-9.194072723388672,60.42561636956634
126,4,4,H8 C9 O4,Aspirin,49.3682,6.0,1.4765499830245972,-2.428273916244507,-0.1975100040435791,-9.191308975219728,51.359876519216414
127,5,5,H8 C9 O4,Aspirin,59.2285,6.0,0.2076690047979354,-1.8893669843673704,-0.3756450116634369,-9.130135536193848,65.18113211794048
132,10,10,H8 C9 O4,Aspirin,20.306,6.0,1.0390989780426023,1.8539090156555176,0.0628629997372627,-8.205326080322266,19.23510896848848
137,15,15,H8 C9 O4,Aspirin,15.2931,6.0,-2.3281259536743164,-0.3712370097637176,0.2207210063934326,-7.725712776184082,10.136454117329805
139,17,17,H8 C9 O4,Aspirin,164.6874,6.0,-3.5340170860290527,0.4352689981460571,-0.1783439964056015,-10.316357612609863,164.22216037283926
143,0,0,H6 C7 O1,Benzaldehyde,47.9912,6.0,2.212593078613281,-0.2477280050516128,0.0001570000022184,-9.173378944396973,56.93707058041673
144,1,1,H6 C7 O1,Benzaldehyde,53.7585,6.0,1.3257540464401243,-1.3274619579315186,-9.000000318337698e-06,-9.20964527130127,57.26104289665636
145,2,2,H6 C7 O1,Benzaldehyde,54.2562,6.0,1.73095703125,1.0598759651184082,0.0001250000059371,-9.20022678375244,55.413448475028645
146,3,3,H6 C7 O1,Benzaldehyde,48.4663,6.0,0.3585569858551025,1.2881909608840942,-6.70000008540228e-05,-9.280877113342283,48.14572763750857
147,4,4,H6 C7 O1,Benzaldehyde,45.6983,6.0,-0.5327529907226562,0.2119529992341995,-0.0002430000022286,-8.944428443908691,51.31354725775702
148,5,5,H6 C7 O1,Benzaldehyde,54.4715,6.0,-0.0429150015115737,-1.1002180576324463,-0.0002030000032391,-9.260610580444336,54.305113309481385
154,11,11,H6 C7 O1,Benzaldehyde,-8.2639,6.0,-1.9905580282211304,0.464944988489151,-0.0005000000237487,-8.399202346801758,-8.396073508888861
157,0,0,H11 C9 N1 O2,Benzocaine,62.1656,6.0,0.2178449928760528,0.338809996843338,0.0025229998864233,-8.955631256103516,62.77303439654588
158,1,1,H11 C9 N1 O2,Benzocaine,48.2031,6.0,1.1998980045318604,1.3371520042419434,0.003965999931097,-9.302727699279783,43.84541196708915
159,2,2,H11 C9 N1 O2,Benzocaine,50.4715,6.0,0.6239029765129089,-1.0011680126190186,0.0030559999868273,-9.311835289001465,46.6272410695874
160,3,3,H11 C9 N1 O2,Benzocaine,70.6129,6.0,2.5443050861358643,1.0131800174713137,0.0055040000006556,-9.109420776367188,71.55783420489865
161,4,4,H11 C9 N1 O2,Benzocaine,31.2681,6.0,2.9531049728393555,-0.3317719995975494,0.0063939997926354,-8.605602264404297,36.206994783322244
162,5,5,H11 C9 N1 O2,Benzocaine,71.3447,6.0,1.9680390357971191,-1.3337340354919434,0.0042159999720752,-9.104857444763184,69.6302956632062
167,10,10,H11 C9 N1 O2,Benzocaine,16.5624,6.0,-1.2024970054626465,0.7518709897994995,-0.0019940000493079,-8.079140663146973,13.484132209871103
171,14,14,H11 C9 N1 O2,Benzocaine,124.4364,6.0,-3.44858193397522,0.0166820008307695,-0.0051819998770952,-9.143213272094728,124.3652506693071
172,15,15,H11 C9 N1 O2,Benzocaine,171.9162,6.0,-4.220170974731445,-1.2893569469451904,0.001912000006996,-10.195477485656738,171.78818991345605
180,0,0,H16 C9 O2,Brevicomin,175.3537,6.0,-3.5363669395446777,-0.2865189909934997,0.0721829980611801,-10.200589179992676,176.39647641465677
181,1,1,H16 C9 O2,Brevicomin,156.0977,6.0,-2.335275888442993,0.650767982006073,-0.0826499983668327,-9.81780242919922,154.94023967025805
185,5,5,H16 C9 O2,Brevicomin,98.5434,6.0,-1.0633939504623413,-0.0616489984095096,-0.5457550287246704,-8.90732192993164,103.99588871083188
189,9,9,H16 C9 O2,Brevicomin,110.6405,6.0,-0.3397429883480072,-0.8587809801101685,0.5599269866943359,-8.912636756896973,105.74823904224468
191,11,11,H16 C9 O2,Brevicomin,77.1493,6.0,1.017168045043945,0.8132399916648865,0.0063140001147985,-8.165419578552246,69.03751815927919
192,12,12,H16 C9 O2,Brevicomin,155.5894,6.0,0.567313015460968,-1.9917420148849487,0.0091279996559023,-9.888702392578123,156.57178446828493
193,13,13,H16 C9 O2,Brevicomin,148.2364,6.0,2.139909029006958,-0.0814319998025894,-0.5917729735374451,-9.892681121826172,152.5372581567549
194,14,14,H16 C9 O2,Brevicomin,169.3488,6.0,2.029728889465332,-1.5125689506530762,-0.0407040007412433,-9.848865509033203,165.20049684193577
203,23,23,H16 C9 O2,Brevicomin,160.2431,6.0,1.471580982208252,2.2101500034332275,0.377005010843277,-10.228492736816406,161.50016750594204
207,0,0,H14 C10 O1,Carvone,41.9797,6.0,-1.6494489908218384,0.4290930032730102,0.1132630035281181,-8.735208511352539,45.46830893352575
208,1,1,H14 C10 O1,Carvone,38.3335,6.0,-0.9161720275878906,1.549868941307068,0.020966000854969,-9.007555961608888,50.11800108958187
209,2,2,H14 C10 O1,Carvone,-14.9041,6.0,-1.1260329484939575,-0.8438569903373718,-0.4483169913291931,-8.150789260864258,-18.423201866950905
210,3,3,H14 C10 O1,Carvone,141.9371,6.0,0.1357460021972656,-0.7609099745750427,-1.295678973197937,-9.908978462219238,149.46747186784432
211,4,4,H14 C10 O1,Carvone,138.8319,6.0,1.1605639457702637,0.3033080101013183,-0.8438119888305664,-9.574289321899414,144.20597197635288
214,7,7,H14 C10 O1,Carvone,153.0547,6.0,0.4396370053291321,1.655601978302002,-0.6149640083312988,-10.020746231079102,156.49724836059113
216,9,9,H14 C10 O1,Carvone,26.4181,6.0,2.0020580291748047,-0.1376979947090149,0.3450790047645569,-8.5990629196167,35.72327652674511
219,12,12,H14 C10 O1,Carvone,167.6971,6.0,-2.9959309101104736,0.3655000030994415,0.7788079977035522,-10.291784286499023,168.52794018211287
225,18,18,H14 C10 O1,Carvone,70.4843,6.0,3.323862075805664,-0.2568100094795227,0.2122959941625595,-9.096847534179688,87.19987232767676
226,19,19,H14 C10 O1,Carvone,164.9539,6.0,1.3254450559616089,-0.4366939961910248,1.659993052482605,-10.300146102905272,163.72011314196237
232,0,0,H8 C9 O1,Cinnamaldehyde,50.6615,6.0,-3.239269971847534,0.3204019963741302,9.999999974752427e-07,-9.17075538635254,56.10793521925916
233,1,1,H8 C9 O1,Cinnamaldehyde,53.6223,6.0,-2.311696052551269,1.3635209798812866,-9.999999974752427e-07,-9.206886291503906,55.207927818129974
234,2,2,H8 C9 O1,Cinnamaldehyde,53.4718,6.0,-2.794887065887451,-0.9991310238838196,9.999999974752427e-07,-9.21469020843506,54.313936657205886
235,3,3,H8 C9 O1,Cinnamaldehyde,49.2153,6.0,-1.4319440126419067,-1.2716729640960691,9.999999974752427e-07,-9.193284034729004,51.00167624884239
236,4,4,H8 C9 O1,Cinnamaldehyde,47.8006,6.0,-0.4851680099964142,-0.2348960041999817,-0.0,-9.098403930664062,50.534176454208534
237,5,5,H8 C9 O1,Cinnamaldehyde,56.2473,6.0,-0.951462984085083,1.0913439989089966,-9.999999974752427e-07,-9.213187217712402,54.31843362469135
243,11,11,H8 C9 O1,Cinnamaldehyde,28.6676,6.0,0.9325979948043824,-0.5778470039367676,-9.999999974752427e-07,-9.14924430847168,38.10531043121023
244,12,12,H8 C9 O1,Cinnamaldehyde,54.1413,6.0,1.9946130514144893,0.2477989941835403,0.0,-8.986597061157227,75.92115024622603
247,15,15,H8 C9 O1,Cinnamaldehyde,-8.8893,6.0,3.35750699043274,-0.2878400087356567,-3.000000106112566e-06,-8.413070678710938,-6.560411885866245
251,1,1,H16 C13 N2,Dexmedetomidine,50.29,6.0,3.757165908813477,-0.8801050186157227,-0.3375889956951141,-8.13866138458252,50.105559710152704
252,2,2,H16 C13 N2,Dexmedetomidine,31.1361,6.0,1.851565957069397,0.007503000088036,0.1095400005578994,-8.528182029724121,29.089745665719875
254,4,4,H16 C13 N2,Dexmedetomidine,72.9678,6.0,1.797076940536499,-0.3669860064983368,-1.2097090482711792,-8.430425643920898,75.7655251894787
257,7,7,H16 C13 N2,Dexmedetomidine,146.3348,6.0,0.8142949938774109,0.714775025844574,0.948395013809204,-9.658363342285156,144.83157622971794
258,8,8,H16 C13 N2,Dexmedetomidine,38.1543,6.0,-0.5707809925079346,0.6470280289649963,0.309455007314682,-9.13629913330078,40.58657795680483
259,9,9,H16 C13 N2,Dexmedetomidine,165.4661,6.0,1.2946829795837402,2.140666007995605,1.2863390445709229,-10.150836944580078,168.47051178581512
261,11,11,H16 C13 N2,Dexmedetomidine,58.4579,6.0,-1.044026017189026,1.7052010297775269,-0.4696089923381805,-9.24166202545166,66.2113994631693
262,12,12,H16 C13 N2,Dexmedetomidine,45.034,6.0,-1.382187008857727,-0.4939869940280914,0.4899750053882599,-9.049394607543944,43.33408682323147
263,13,13,H16 C13 N2,Dexmedetomidine,57.3984,6.0,-2.3001248836517334,1.652871012687683,-1.0627150535583496,-9.19003677368164,61.1977542123343
265,15,15,H16 C13 N2,Dexmedetomidine,45.3026,6.0,-2.6606979370117188,-0.5409529805183411,-0.09825299680233,-8.965502738952637,41.26838598548511
266,16,16,H16 C13 N2,Dexmedetomidine,171.1726,6.0,-0.8802030086517334,-1.6541670560836792,1.3230299949645996,-10.29679012298584,168.93904733514955
267,17,17,H16 C13 N2,Dexmedetomidine,54.5703,6.0,-3.1014349460601807,0.5363349914550781,-0.8711450099945068,-9.250269889831545,57.66747553585992
270,20,20,H16 C13 N2,Dexmedetomidine,163.521,6.0,-3.5805349349975586,-1.7278950214385986,0.0864330008625984,-10.301077842712402,163.9694245212574
281,0,0,H2 C3 O1 F6,Desflurane,61.3069,6.0,-1.5976519584655762,0.2164420038461685,-0.0144680002704262,-7.5419840812683105,60.63295449340592
282,1,1,H2 C3 O1 F6,Desflurane,83.3975,6.0,-0.2484059929847717,-0.4385389983654022,-0.350722998380661,-8.306536674499512,76.62847692474872
289,8,8,H2 C3 O1 F6,Desflurane,63.6324,6.0,2.005523920059204,0.2068610042333603,-0.3264900147914886,-7.803283214569092,41.17904782138441
294,1,1,H21 C10 N3 O1,Diethylcarbamazine,147.1903,6.0,1.5151230096817017,-1.05526602268219,-1.0051759481430054,-9.51073169708252,144.48467235360704
295,2,2,H21 C10 N3 O1,Diethylcarbamazine,142.5048,6.0,0.9942229986190796,1.136330008506775,-0.0612839981913566,-9.520238876342772,146.5992849418103
296,3,3,H21 C10 N3 O1,Diethylcarbamazine,134.0397,6.0,2.5527119636535645,-1.279363036155701,0.106123000383377,-9.533632278442385,140.1460783187979
299,6,6,H21 C10 N3 O1,Diethylcarbamazine,132.9333,6.0,2.060445070266724,0.8813279867172241,1.0259660482406616,-9.51445198059082,136.59704973030216
307,14,14,H21 C10 N3 O1,Diethylcarbamazine,147.5606,6.0,4.137586116790772,0.5636590123176575,-0.2317389994859695,-9.886820793151855,144.9649465581012
308,15,15,H21 C10 N3 O1,Diethylcarbamazine,18.8069,6.0,-0.692658007144928,-0.7163959741592407,-0.0518370009958744,-8.083441734313965,21.869988483446054
310,17,17,H21 C10 N3 O1,Diethylcarbamazine,144.644,6.0,-2.091224908828736,1.2356890439987185,-0.758683979511261,-9.525335311889648,143.63926315253798
311,18,18,H21 C10 N3 O1,Diethylcarbamazine,172.961,6.0,-2.428029060363769,2.54807710647583,-0.0435900017619133,-10.172155380249023,172.5652854827307
317,24,24,H21 C10 N3 O1,Diethylcarbamazine,145.5625,6.0,-2.92861008644104,-0.4925090074539184,0.8257409930229187,-9.50238800048828,141.3158643682052
318,25,25,H21 C10 N3 O1,Diethylcarbamazine,177.0613,6.0,-3.810998916625977,-1.3795469999313354,-0.0604000017046928,-10.162575721740724,176.1858570294017
328,0,0,H11 C8 N1 O2,Dopamine,72.2072,6.0,-1.08263099193573,-1.5477440357208252,0.0015569999814033,-9.177353858947754,70.45554977847246
329,1,1,H11 C8 N1 O2,Dopamine,68.4373,6.0,0.263467013835907,-1.1711549758911133,0.0036700000055134,-9.282829284667969,61.06187485988539
330,2,2,H11 C8 N1 O2,Dopamine,48.0421,6.0,0.6267340183258057,0.1752170026302337,0.0037579999770969,-9.015223503112791,47.70830295704138
331,3,3,H11 C8 N1 O2,Dopamine,41.5,6.0,-2.0764949321746826,-0.5844230055809021,-0.000395999988541,-8.280020713806152,41.77496848611429
332,4,4,H11 C8 N1 O2,Dopamine,36.2975,6.0,-1.729488968849182,0.7755450010299683,-0.000395999988541,-8.263506889343262,37.08988586148996
333,5,5,H11 C8 N1 O2,Dopamine,66.9829,6.0,-0.3920240104198456,1.138200044631958,0.0015679999487474,-9.20206069946289,60.646279195022316
339,11,11,H11 C8 N1 O2,Dopamine,142.7393,6.0,2.071294069290161,0.6431059837341309,0.0067730001173913,-9.893484115600586,143.30089720898627
340,12,12,H11 C8 N1 O2,Dopamine,142.8563,6.0,3.1498260498046875,-0.4505819976329803,-0.0048480001278221,-9.402243614196776,140.90882403880528
350,0,0,H13 C9 N1 O3,Epinephrine,44.6393,6.0,-0.0395880006253719,-0.2374230027198791,0.381633996963501,-8.982867240905762,39.99291938687395
351,1,1,H13 C9 N1 O3,Epinephrine,70.9552,6.0,-0.8749470114707947,0.8692539930343628,0.5683079957962036,-9.24660873413086,56.22884196368432
352,2,2,H13 C9 N1 O3,Epinephrine,37.3692,6.0,-2.214108943939209,0.8429210186004639,0.1984460055828094,-8.289697647094727,37.65723454086344
353,3,3,H13 C9 N1 O3,Epinephrine,66.4132,6.0,-0.5787050127983093,-1.3914680480957031,-0.1803939938545227,-9.26970672607422,60.442915029264896
354,4,4,H13 C9 N1 O3,Epinephrine,68.7312,6.0,-1.923035979270935,-1.430021047592163,-0.5491020083427429,-9.15955924987793,68.56627856443993
355,5,5,H13 C9 N1 O3,Epinephrine,37.4377,6.0,-2.7497398853302,-0.3268730044364929,-0.3703750073909759,-8.298389434814453,39.65387756648744
361,11,11,H13 C9 N1 O3,Epinephrine,108.204,6.0,1.4267410039901731,-0.1599979996681213,0.7598819732666016,-8.905673027038574,107.66912110582325
362,12,12,H13 C9 N1 O3,Epinephrine,123.1558,6.0,2.3057520389556885,0.2820689976215362,-0.4121229946613312,-9.427519798278809,131.48364679129327
368,18,18,H13 C9 N1 O3,Epinephrine,149.0159,6.0,4.597860813140869,0.7475690245628357,-1.068824052810669,-9.868270874023438,149.66658835820772
376,0,0,H14 C11 N2 O4,Felbamate,53.1545,6.0,4.372687816619873,0.1320859938859939,-1.0236610174179075,-9.19057273864746,54.03901281616231
377,1,1,H14 C11 N2 O4,Felbamate,53.0039,6.0,3.011698007583618,0.0061010001227259,-1.2888710498809814,-9.238378524780272,56.135330293842344
378,2,2,H14 C11 N2 O4,Felbamate,54.7719,6.0,4.824483871459961,0.1991579979658126,0.2916080057621002,-9.188018798828123,55.762168750878345
379,3,3,H14 C11 N2 O4,Felbamate,53.6919,6.0,3.9060890674591056,0.139491006731987,1.3367639780044556,-9.187106132507324,54.70877544448604
380,4,4,H14 C11 N2 O4,Felbamate,55.2912,6.0,2.545804977416992,0.0134279998019337,1.0682129859924316,-9.264518737792969,56.96908588794918
381,5,5,H14 C11 N2 O4,Felbamate,43.1847,6.0,2.0785820484161377,-0.0541409999132156,-0.2500979900360107,-9.028277397155762,33.63954166079907
387,11,11,H14 C11 N2 O4,Felbamate,136.5875,6.0,0.5964069962501526,-0.1976920068264007,-0.5531529784202576,-9.456859588623049,141.3601739390931
388,12,12,H14 C11 N2 O4,Felbamate,115.9431,6.0,-0.1732629984617233,1.0170780420303345,-0.0200539994984865,-9.211381912231444,115.45723937834885
389,13,13,H14 C11 N2 O4,Felbamate,116.9948,6.0,0.0892810001969337,-1.546947956085205,-0.0081350002437829,-9.185409545898438,116.85023231033756
397,21,21,H14 C11 N2 O4,Felbamate,25.9876,6.0,-2.36399507522583,1.8978270292282104,-0.0516720004379749,-7.891777992248535,26.633986276120908
399,23,23,H14 C11 N2 O4,Felbamate,25.2134,6.0,-2.258146047592163,-1.686663031578064,0.3178029954433441,-7.856902599334717,26.860590613075846
407,0,0,H21 C15 N1,Fencamfamine,54.1926,6.0,-2.709167957305908,-2.1393959522247314,0.406479001045227,-9.196130752563477,54.80329055623906
408,1,1,H21 C15 N1,Fencamfamine,53.3852,6.0,-1.4943510293960571,-1.5413780212402344,0.0883760005235672,-9.24272346496582,54.1347771575804
409,2,2,H21 C15 N1,Fencamfamine,57.3744,6.0,-3.896528005599976,-1.4162739515304563,0.3086960017681122,-9.188694953918455,57.132895680815864
410,3,3,H21 C15 N1,Fencamfamine,55.6149,6.0,-3.853739976882935,-0.0934230014681816,-0.1191480010747909,-9.190457344055176,54.57369013189168
411,4,4,H21 C15 N1,Fencamfamine,56.4363,6.0,-2.634994983673096,0.5034580230712891,-0.4385820031166076,-9.243508338928224,57.46830645940349
412,5,5,H21 C15 N1,Fencamfamine,37.5568,6.0,-1.4337910413742063,-0.2050430029630661,-0.3313759863376617,-9.06523323059082,37.48456853323023
417,10,10,H21 C15 N1,Fencamfamine,127.98,6.0,-0.0980620011687278,0.4015980064868927,-0.716746985912323,-9.504365921020508,130.69264608210779
419,12,12,H21 C15 N1,Fencamfamine,112.5402,6.0,1.1145939826965332,0.0092590004205703,0.2014919966459274,-9.05276870727539,125.78067206598303
420,13,13,H21 C15 N1,Fencamfamine,145.2435,6.0,0.0222440008074045,1.9450470209121704,-0.8027660250663757,-9.269176483154297,144.8203899571555
422,15,15,H21 C15 N1,Fencamfamine,144.9128,6.0,1.86670196056366,1.366441011428833,0.3730809986591339,-9.26205825805664,138.66945185981876
425,18,18,H21 C15 N1,Fencamfamine,148.2749,6.0,1.5515010356903076,2.093625068664551,-0.9499499797821044,-9.75540828704834,148.71774988665334
428,21,21,H21 C15 N1,Fencamfamine,161.8381,6.0,-0.2225330024957656,2.5886049270629883,0.585211992263794,-9.819402694702148,154.58859800234632
430,23,23,H21 C15 N1,Fencamfamine,155.9641,6.0,1.068858027458191,2.2192440032958984,1.3826730251312256,-9.82160758972168,153.24728888947038
436,29,29,H21 C15 N1,Fencamfamine,141.5676,6.0,2.9274070262908936,-1.6521250009536743,0.4573949873447418,-9.428193092346191,143.782890911064
440,33,33,H21 C15 N1,Fencamfamine,169.5949,6.0,3.587610960006714,-2.8476428985595703,-0.2249500006437301,-10.139361381530762,170.287983014638
444,0,0,H3 C4 N2 O2 F1,Fluorouracil,39.6739,6.0,-1.145988941192627,-0.5281620025634766,7.000000096013537e-06,-8.020975112915039,35.48094828445522
445,1,1,H3 C4 N2 O2 F1,Fluorouracil,59.7999,6.0,-0.2253440022468567,-1.505735993385315,3.000000106112566e-06,-8.646137237548828,66.79506846753668
446,2,2,H3 C4 N2 O2 F1,Fluorouracil,27.9218,6.0,-0.7576889991760254,0.8839520215988159,5.199999941396527e-05,-8.263956069946289,30.603392173120575
449,5,5,H3 C4 N2 O2 F1,Fluorouracil,36.2858,6.0,1.631803035736084,0.0791689977049827,1.999999994950485e-06,-8.04077434539795,37.84970282816438
456,0,0,H14 C8 O2,Frontalin,165.3499,6.0,0.0284020006656646,1.9900859594345093,0.190092995762825,-9.867135047912598,164.9450303687156
457,1,1,H14 C8 O2,Frontalin,150.5685,6.0,-1.2585370540618896,1.2735309600830078,-0.2606320083141327,-9.906113624572754,150.24582153372148
458,2,2,H14 C8 O2,Frontalin,150.1818,6.0,1.284093976020813,1.254052996635437,-0.3070800006389618,-9.919702529907228,153.63522239475515
461,5,5,H14 C8 O2,Frontalin,103.3423,6.0,-1.1360210180282593,-0.2530339956283569,-0.093199998140335,-8.537837028503418,103.73113075514004
464,8,8,H14 C8 O2,Frontalin,74.5107,6.0,1.1116549968719482,-0.2629849910736084,-0.1148340031504631,-8.172465324401855,71.29153431840977
468,12,12,H14 C8 O2,Frontalin,163.1654,6.0,-2.3715240955352783,-1.002194046974182,-0.559249997138977,-10.21866512298584,161.73549685720198
472,16,16,H14 C8 O2,Frontalin,110.547,6.0,-0.6553549766540527,-0.6415169835090637,1.32218599319458,-9.231579780578612,110.85457069434005
