,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
549,5,5,H19 C10 N3 O2,Guanadrel,205.1797,8.0,0.0698949992656707,0.2999770045280456,-0.0870139971375465,-7.379685401916504,212.5100744600668
600,22,22,H14 C8 N2 O2,Levetiracetam,-60.924,8.0,-1.9824949502944944,0.5684019923210144,1.615710973739624,-7.298109531402588,-68.29370270842992
601,23,23,H14 C8 N2 O2,Levetiracetam,-34.0749,8.0,1.350275993347168,1.4567999839782717,-1.3859050273895264,-7.464805603027344,-46.09680502599713
613,9,9,H11 C9 N1 O3,L_tyrosine,211.8351,8.0,4.616819858551025,0.0499860011041164,-0.5112969875335693,-7.880699634552002,211.1084914768453
623,19,19,H11 C9 N1 O3,L_tyrosine,-76.0944,8.0,-3.620138883590698,-1.290099024772644,0.5241180062294006,-7.179804801940918,-81.85681762625518
624,20,20,H11 C9 N1 O3,L_tyrosine,121.892,8.0,-4.147089958190918,0.5970379710197449,-0.5523419976234436,-7.852116584777832,152.3296902767263
681,19,19,H8 C11 O2,Menadione,-305.8169,8.0,-1.3787529468536377,-2.2434771060943604,2.700000004551839e-05,-7.221294403076172,-251.57782885192591
682,20,20,H8 C11 O2,Menadione,-317.9029,8.0,0.0670740008354187,2.9106099605560303,-1.1000000085914508e-05,-7.144495010375977,-245.45331011814415
692,9,9,H20 C10 O1,Menthol,246.4588,8.0,0.5116609930992126,2.30875301361084,-0.1395619958639145,-7.738241195678711,253.9501375602831
722,8,8,H13 C9 N1 O2,Metaraminol,209.6728,8.0,3.2402799129486084,-1.5757060050964355,0.2970629930496216,-7.875254154205322,211.11326148736316
727,13,13,H13 C9 N1 O2,Metaraminol,302.8006,8.0,-1.5049450397491455,-1.2630079984664917,-1.157086968421936,-7.727347373962402,294.68375494632596
749,10,10,H17 C11 N1 O1,Mexiletine,237.0335,8.0,-0.5443230271339417,-0.0582129992544651,-0.5517479777336121,-7.472170352935791,244.27679608530502
780,11,11,H5 C6 N1 O2,Niacin,130.6126,8.0,-2.2935900688171387,1.0947200059890747,-0.0001970000012079,-7.836378574371338,140.58218820964976
782,13,13,H5 C6 N1 O2,Niacin,-70.1353,8.0,-2.3092429637908936,-1.1522619724273682,-0.0001180000035674,-7.246572971343994,-39.438100519741965
791,8,8,H9 C8 N1 O2,Paracetamol,217.7953,8.0,3.9536330699920654,0.2882939875125885,-1.999999994950485e-06,-7.877567291259766,216.88012671894853
802,19,19,H9 C8 N1 O2,Paracetamol,-112.5188,8.0,-3.781172037124634,-0.7167270183563232,9.999999974752427e-07,-7.267208576202393,-108.09335069841973
828,25,25,H17 C8 N1 O2,Pregabalin,-110.6088,8.0,3.2594289779663086,-0.1784020066261291,-0.4836600124835968,-7.275512218475342,-114.16215677649234
829,26,26,H17 C8 N1 O2,Pregabalin,117.4051,8.0,2.383208036422729,-1.90696394443512,0.5901430249214172,-7.886024475097656,162.1950103458206
850,19,19,H20 C13 N2 O2,Procaine,137.3854,8.0,-0.0887209996581077,0.6805840134620667,0.3610900044441223,-7.448245048522949,129.5632387470473
864,33,33,H20 C13 N2 O2,Procaine,-47.2655,8.0,-0.4038180112838745,-1.462643027305603,1.000430941581726,-7.322462558746338,-57.44030258391922
878,10,10,H18 C12 O1,Propofol,221.929,8.0,0.0756480023264885,-1.701282024383545,0.6335999965667725,-7.93327522277832,249.7261569894473
975,16,16,H8 C7 N4 O2,Theobromine,-32.8425,8.0,-1.1246579885482788,2.5289089679718018,-2.700000004551839e-05,-7.291867256164551,-19.65836091532219
976,17,17,H8 C7 N4 O2,Theobromine,22.1139,8.0,3.149210929870605,0.8976849913597107,8.70000003487803e-05,-7.283439636230469,13.22473371807655
989,9,9,H12 C14 O3,Trioxsalen,66.1911,8.0,-2.816059112548828,-0.8567039966583252,-4.999999873689376e-05,-7.616640090942383,49.52321535563078
1006,26,26,H12 C14 O3,Trioxsalen,53.6869,8.0,1.9188899993896484,-1.3725080490112305,8.299999899463728e-05,-7.509574890136719,61.75786645351127
1007,27,27,H12 C14 O3,Trioxsalen,-71.6233,8.0,4.121685981750488,-1.6616480350494385,-0.0002849999873433,-7.102632999420166,-59.49819022937481
