,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
182,22,22,H19 C17 N1 O3,Morphine,26.2487,1.0,0.7976880073547363,0.9453160166740416,2.8202240467071533,-3.452808380126953,25.787991511562268
183,23,23,H19 C17 N1 O3,Morphine,25.7646,1.0,-1.142810940742493,2.428184986114502,2.4339098930358887,-3.477372884750366,25.736706352327815
184,24,24,H19 C17 N1 O3,Morphine,28.5823,1.0,-4.508197784423828,-1.899003028869629,-0.3899210095405578,-3.064396619796753,28.75434234663018
186,26,26,H19 C17 N1 O3,Morphine,26.9149,1.0,-0.5028820037841797,2.079231023788452,-1.8255109786987305,-3.4067652225494385,27.48658236717023
187,27,27,H19 C17 N1 O3,Morphine,31.4105,1.0,-2.123760938644409,3.972018003463745,0.721235990524292,-3.0854568481445312,31.463574497654633
190,30,30,H19 C17 N1 O3,Morphine,29.7118,1.0,1.861824989318848,1.1673940420150757,-2.07063102722168,-3.3236634731292725,29.988489292260624
191,31,31,H19 C17 N1 O3,Morphine,30.3062,1.0,0.705947995185852,-0.0304359998553991,-2.651962995529175,-3.324038028717041,30.41330413251569
193,33,33,H19 C17 N1 O3,Morphine,29.3103,1.0,3.049673080444336,-0.983407974243164,-2.3422739505767822,-3.3267822265625,29.532586958282764
194,34,34,H19 C17 N1 O3,Morphine,28.484,1.0,1.795806050300598,-1.8349649906158447,-1.4552520513534546,-3.293821096420288,29.144260356608015
195,35,35,H19 C17 N1 O3,Morphine,28.6008,1.0,2.9067749977111816,-0.247637003660202,1.729349970817566,-3.3417680263519287,28.83671113847589
197,37,37,H19 C17 N1 O3,Morphine,29.3183,1.0,4.910031795501709,-0.1940689980983734,-1.1804050207138062,-3.3461902141571045,29.456754572766386
198,38,38,H19 C17 N1 O3,Morphine,29.3864,1.0,4.80361795425415,0.1860249936580658,0.5434989929199219,-3.3447065353393555,29.233726629019202
199,39,39,H19 C17 N1 O3,Morphine,28.564,1.0,4.000551223754883,1.2293970584869385,-0.6448670029640198,-3.363709211349488,29.53240970198442
207,7,7,H14 C15 N4 O1,Nevirapine,24.7452,1.0,-4.567972183227539,0.1654510051012039,-1.277649998664856,-3.475126504898072,24.987904864436587
208,8,8,H14 C15 N4 O1,Nevirapine,23.3541,1.0,-3.3367319107055664,2.2701609134674072,-1.791828989982605,-3.481492042541504,23.53379765661066
209,9,9,H14 C15 N4 O1,Nevirapine,29.6022,1.0,-4.578971862792969,-2.04666805267334,-0.3809880018234253,-3.327378749847412,29.937200568877984
210,10,10,H14 C15 N4 O1,Nevirapine,29.5729,1.0,-3.782443046569824,-2.075012922286988,1.1901589632034302,-3.3452322483062744,29.92038674769492
211,11,11,H14 C15 N4 O1,Nevirapine,29.421,1.0,-3.026505947113037,-2.878582000732422,-0.1872909963130951,-3.341106414794922,29.970322995134325
221,21,21,H14 C15 N4 O1,Nevirapine,23.1728,1.0,2.4360830783843994,-3.0884909629821777,-0.2126609981060028,-3.40445327758789,23.712271588478018
222,22,22,H14 C15 N4 O1,Nevirapine,24.6609,1.0,4.361213207244873,-2.004945993423462,-1.4422509670257568,-3.4999728202819824,24.7887582783585
223,23,23,H14 C15 N4 O1,Nevirapine,22.9479,1.0,4.296187877655029,0.4803420007228851,-1.7186789512634275,-3.475011348724365,23.338901400842133
224,24,24,H14 C15 N4 O1,Nevirapine,25.3274,1.0,-1.502213954925537,-2.053828001022339,1.4947479963302612,-3.18538498878479,25.896663111653368
229,29,29,H14 C15 N4 O1,Nevirapine,28.0084,1.0,0.8622410297393799,2.9225668907165527,-0.665207028388977,-3.483195304870605,28.045239113560683
230,30,30,H14 C15 N4 O1,Nevirapine,30.9108,1.0,2.3257360458374023,3.595305919647217,1.2500649690628052,-3.4026072025299072,31.239167015021735
231,31,31,H14 C15 N4 O1,Nevirapine,31.3605,1.0,1.9123769998550413,2.045531988143921,2.119486093521118,-3.3943867683410645,31.189097716556716
232,32,32,H14 C15 N4 O1,Nevirapine,31.4663,1.0,-0.5246829986572266,2.6336569786071777,2.096374988555908,-3.3933374881744385,31.213580643042405
233,33,33,H14 C15 N4 O1,Nevirapine,30.9612,1.0,-0.1703670024871826,4.197787761688232,1.226660966873169,-3.402404546737671,31.271840477107958
241,7,7,H12 C15 N2 O2,Phenytoin,24.0808,1.0,0.7818049788475037,-1.5480740070343018,1.6236599683761597,-3.415422201156616,24.785147722426586
242,8,8,H12 C15 N2 O2,Phenytoin,24.0437,1.0,4.297858238220215,-0.4319959878921509,-1.6772559881210327,-3.4706313610076904,24.21693808154123
243,9,9,H12 C15 N2 O2,Phenytoin,24.1738,1.0,2.923643112182617,-2.7763829231262207,1.646325945854187,-3.4702467918396,24.202937512875337
244,10,10,H12 C15 N2 O2,Phenytoin,24.1273,1.0,4.692478179931641,-2.228977918624878,-0.0098400004208087,-3.471924066543579,24.14411766228227
250,16,16,H12 C15 N2 O2,Phenytoin,23.7608,1.0,-2.237020969390869,0.2443100064992904,1.6721760034561155,-3.405103206634521,24.712242067634634
252,18,18,H12 C15 N2 O2,Phenytoin,24.0346,1.0,-4.180998802185059,-1.235103964805603,1.4061219692230225,-3.470837116241455,24.250898238541595
253,19,19,H12 C15 N2 O2,Phenytoin,24.1305,1.0,-4.281199932098389,-2.851224899291992,-0.4749990105628967,-3.4719958305358887,24.193410893597502
254,20,20,H12 C15 N2 O2,Phenytoin,24.6566,1.0,-0.4386839866638183,-1.497472047805786,-1.817270040512085,-3.4307827949523926,24.956075988427074
255,21,21,H12 C15 N2 O2,Phenytoin,24.1658,1.0,-2.396218061447144,-2.971191883087158,-2.0906178951263428,-3.4718282222747803,24.318486369872517
259,25,25,H12 C15 N2 O2,Phenytoin,27.5157,1.0,-0.4675740003585815,1.2267040014266968,-1.9933480024337769,-3.2153615951538086,26.898168710466436
261,27,27,H12 C15 N2 O2,Phenytoin,25.5737,1.0,-0.2404019981622696,3.463481903076172,1.380128026008606,-3.235874891281128,25.59278906524763
264,30,30,H12 C15 N2 O2,Phenytoin,23.5591,1.0,2.1588621139526367,0.805965006351471,-1.6825530529022217,-3.4250879287719727,25.058014326444322
270,5,5,H21 C16 N1 O2,Ramelteon,29.6516,1.0,1.717149019241333,0.9737539887428284,1.7089999914169312,-3.335771083831787,29.930513116050406
271,6,6,H21 C16 N1 O2,Ramelteon,29.4474,1.0,0.3685519993305206,1.4610029458999634,2.726120948791504,-3.338540554046631,30.029455795913464
272,7,7,H21 C16 N1 O2,Ramelteon,28.855,1.0,0.8924000263214111,2.3058810234069824,-0.1261260062456131,-3.3192131519317627,29.071630980158716
273,8,8,H21 C16 N1 O2,Ramelteon,28.7698,1.0,0.0553370006382465,3.1713500022888184,1.141145944595337,-3.335681200027466,29.288204563580848
278,13,13,H21 C16 N1 O2,Ramelteon,24.9003,1.0,-4.037003993988037,2.0679469108581543,-1.5812400579452517,-3.4928464889526367,24.17799412896352
279,14,14,H21 C16 N1 O2,Ramelteon,24.5257,1.0,-1.96260404586792,3.2920589447021484,-0.916670024394989,-3.455132246017456,24.192767462413713
282,17,17,H21 C16 N1 O2,Ramelteon,28.8179,1.0,-2.913140058517456,-2.0996739864349365,1.505584955215454,-3.3541975021362305,29.46363734844067
283,18,18,H21 C16 N1 O2,Ramelteon,28.5595,1.0,-2.3793859481811523,-2.525929927825928,-0.1188829988241195,-3.348557233810425,29.018558545703172
285,20,20,H21 C16 N1 O2,Ramelteon,27.2941,1.0,-5.125329971313477,-1.6072560548782349,0.7825009822845459,-3.403289794921875,27.27214719924541
286,21,21,H21 C16 N1 O2,Ramelteon,27.1037,1.0,-4.722346782684326,-2.5383870601654053,-0.6777430176734924,-3.412389039993286,27.25878708976836
288,23,23,H21 C16 N1 O2,Ramelteon,28.2016,1.0,-0.5038859844207764,-0.6279940009117126,2.351948976516724,-3.360879898071289,29.170377684338746
290,25,25,H21 C16 N1 O2,Ramelteon,30.1218,1.0,0.0365969985723495,-2.216017007827759,0.6816499829292297,-3.31994366645813,30.038448501085895
291,26,26,H21 C16 N1 O2,Ramelteon,29.5071,1.0,1.5228979587554932,-1.5909370183944702,1.367300033569336,-3.3191447257995605,29.859120212372886
293,28,28,H21 C16 N1 O2,Ramelteon,29.722,1.0,0.4006659984588623,-0.6851400136947632,-1.3326950073242188,-3.321667432785034,28.832591064465532
294,29,29,H21 C16 N1 O2,Ramelteon,28.0638,1.0,1.5270220041275024,-2.032849073410034,-1.104640007019043,-3.302155017852783,28.109286276153625
298,33,33,H21 C16 N1 O2,Ramelteon,29.9712,1.0,4.279430866241455,1.479643940925598,-0.7233859896659851,-3.373058319091797,29.810320797023564
299,34,34,H21 C16 N1 O2,Ramelteon,29.6604,1.0,4.986786842346191,0.3692719936370849,-1.8860650062561035,-3.370034456253052,29.427075434363587
300,35,35,H21 C16 N1 O2,Ramelteon,30.971,1.0,5.664837837219238,0.4659709930419922,1.11552894115448,-3.3551297187805176,31.123495843431897
301,36,36,H21 C16 N1 O2,Ramelteon,30.9843,1.0,6.724452018737793,0.943530023097992,-0.2215829938650131,-3.35807204246521,30.997314612783725
302,37,37,H21 C16 N1 O2,Ramelteon,29.9693,1.0,6.26091194152832,-0.7610660195350647,-0.0036869999021291,-3.3332533836364746,29.99366729256144
304,39,39,H21 C16 N1 O2,Ramelteon,26.7971,1.0,2.1719119548797607,0.7817609906196594,-1.0958880186080933,-3.2144782543182373,27.345308080024864
311,6,6,H19 C15 N5,Rizatriptan,24.3702,1.0,-1.6369500160217283,4.207697868347168,-0.8019629716873169,-3.4889814853668213,24.51388045106819
312,7,7,H19 C15 N5,Rizatriptan,24.4094,1.0,-3.347372055053711,2.5882279872894287,-0.0451270006597042,-3.4491355419158936,23.933861750600727
313,8,8,H19 C15 N5,Rizatriptan,23.2806,1.0,-0.3233569860458374,-0.2473880052566528,1.072697997093201,-3.4271786212921143,25.020213323009273
317,12,12,H19 C15 N5,Rizatriptan,24.6535,1.0,3.2393569946289062,3.138094902038574,-0.5005480051040649,-3.5330166816711426,25.289089761274
318,13,13,H19 C15 N5,Rizatriptan,24.4787,1.0,1.1835139989852903,4.484584808349609,-1.0070489645004272,-3.1808462142944336,24.784151380076764
321,16,16,H19 C15 N5,Rizatriptan,28.5485,1.0,2.3858439922332764,0.0862210020422935,1.6293660402297974,-3.321584939956665,29.78395383514362
322,17,17,H19 C15 N5,Rizatriptan,29.1194,1.0,3.746570110321045,0.7855269908905029,0.7663189768791199,-3.3261160850524902,29.544797121090028
324,19,19,H19 C15 N5,Rizatriptan,29.6054,1.0,3.0281100273132324,-0.3360390067100525,-1.3317689895629885,-3.312157392501831,29.486538456094536
325,20,20,H19 C15 N5,Rizatriptan,29.3699,1.0,1.680008053779602,-1.103132963180542,-0.4926170110702514,-3.3385202884674072,29.771179834421446
327,22,22,H19 C15 N5,Rizatriptan,29.869,1.0,2.2161459922790527,-3.0690529346466064,0.9960229992866516,-3.362354755401612,30.027924308080628
328,23,23,H19 C15 N5,Rizatriptan,28.823,1.0,3.0899720191955566,-1.9205689430236816,2.0375471115112305,-3.345573902130127,29.1734097443574
329,24,24,H19 C15 N5,Rizatriptan,29.4476,1.0,3.930161952972412,-3.334649085998535,1.3991860151290894,-3.3481478691101074,29.466209929679394
331,26,26,H19 C15 N5,Rizatriptan,29.4782,1.0,4.299019813537598,-2.1028060913085938,-1.961886048316956,-3.353410005569458,29.427350413064687
332,27,27,H19 C15 N5,Rizatriptan,29.7463,1.0,2.996356964111328,-3.216886043548584,-1.4805339574813845,-3.3650310039520264,29.66135945249357
333,28,28,H19 C15 N5,Rizatriptan,29.4135,1.0,4.642276763916016,-3.4321939945220947,-0.841651976108551,-3.3517773151397705,29.469818461951377
336,31,31,H19 C15 N5,Rizatriptan,26.7867,1.0,-3.9979639053344727,0.5793960094451904,0.9229289889335632,-3.3336973190307617,28.101259499268167
337,32,32,H19 C15 N5,Rizatriptan,25.9688,1.0,-2.877892017364502,-0.1557230055332183,2.0751190185546875,-3.335150957107544,27.586419696194866
342,37,37,H19 C15 N5,Rizatriptan,23.7345,1.0,-2.040124893188477,-4.050084114074707,-0.2834030091762543,-3.5632688999176025,23.771480165743696
343,38,38,H19 C15 N5,Rizatriptan,23.7637,1.0,-4.393455982208252,-0.7824270129203796,-1.3266010284423828,-3.579862833023072,23.820332301138706
350,6,6,H10 C13 N2 O4,Thalidomide,23.5876,1.0,-3.8914449214935294,2.229511976242065,0.3114520013332367,-3.4602296352386475,23.451987677686816
351,7,7,H10 C13 N2 O4,Thalidomide,23.7788,1.0,-5.808462142944336,0.6209040284156799,0.2505509853363037,-3.472299337387085,24.003618143776407
352,8,8,H10 C13 N2 O4,Thalidomide,23.7815,1.0,-5.4145989418029785,-1.7843539714813232,-0.0883850008249282,-3.472337484359741,24.00386653574526
353,9,9,H10 C13 N2 O4,Thalidomide,23.6277,1.0,-3.0898420810699463,-2.666276931762696,-0.3786819875240326,-3.459969282150269,23.447415825325265
361,17,17,H10 C13 N2 O4,Thalidomide,26.7288,1.0,1.337388038635254,1.6772680282592771,-0.0215479992330074,-3.342507839202881,26.12328542852839
363,19,19,H10 C13 N2 O4,Thalidomide,29.938,1.0,1.6008939743041992,0.7589809894561768,-2.3021841049194336,-3.340142250061035,30.000536344920874
364,20,20,H10 C13 N2 O4,Thalidomide,28.6886,1.0,1.8324120044708248,-0.8659530282020569,-1.6510770320892334,-3.3029119968414307,29.039998982976954
366,22,22,H10 C13 N2 O4,Thalidomide,29.1805,1.0,3.663860082626343,1.5664180517196655,-1.1942559480667114,-3.350236415863037,29.43172830045205
367,23,23,H10 C13 N2 O4,Thalidomide,29.0297,1.0,4.081418037414551,0.1369200050830841,-2.127892017364502,-3.3465871810913086,29.230975712956933
368,24,24,H10 C13 N2 O4,Thalidomide,24.5344,1.0,3.5760719776153564,-0.7687709927558899,1.854259014129639,-3.2023346424102783,24.643019052270716
379,6,6,H20 C13 N6 O4,Valacyclovir,24.791,1.0,6.328869819641113,1.8352400064468384,0.0015059999423101,-3.2089710235595703,25.00592414026565
382,9,9,H20 C13 N6 O4,Valacyclovir,28.0199,1.0,3.320728063583374,3.579936981201172,0.4264949858188629,-3.284387826919556,28.282780213467767
383,10,10,H20 C13 N6 O4,Valacyclovir,28.5603,1.0,4.932942867279053,3.749975919723511,-0.0587869994342327,-3.286991834640503,28.84085831237408
