,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
35,8,8,H17 C10 N1,Amantidine,30.2079,1.0,0.9826750159263612,-2.161421060562134,1.2541730403900146,-3.299614906311035,30.160097092918022
36,9,9,H17 C10 N1,Amantidine,30.1242,1.0,2.424438953399658,-1.2811089754104614,0.7517499923706055,-3.298913955688477,30.101755707768916
37,10,10,H17 C10 N1,Amantidine,30.1096,1.0,2.4374890327453613,-1.5999999959603883e-05,-1.461691975593567,-3.298901557922364,30.068042614630485
38,11,11,H17 C10 N1,Amantidine,30.1139,1.0,1.0051300525665283,-2.5999999706982635e-05,-2.489448070526123,-3.2988784313201904,30.152617489858244
40,13,13,H17 C10 N1,Amantidine,29.8358,1.0,1.184309959411621,2.155301094055176,-1.2375739812850952,-3.3944332599639893,30.39722181335617
42,15,15,H17 C10 N1,Amantidine,29.8381,1.0,1.1668460369110107,2.5999999706982635e-05,2.496764898300171,-3.397012948989868,30.442682313871046
44,17,17,H17 C10 N1,Amantidine,30.2836,1.0,-1.117522954940796,0.8821840286254883,1.968418002128601,-3.312286615371704,30.37696538634657
45,18,18,H17 C10 N1,Amantidine,30.2836,1.0,-1.117522954940796,-0.8821420073509216,1.9684360027313232,-3.3122873306274414,30.37690598510585
46,19,19,H17 C10 N1,Amantidine,30.4358,1.0,-1.1041860580444336,2.1544349193573,-0.2363130003213882,-3.3114049434661865,30.417782025071574
47,20,20,H17 C10 N1,Amantidine,30.0856,1.0,-1.102797031402588,1.2683019638061523,-1.7601449489593506,-3.3069863319396973,30.663160283593243
49,22,22,H17 C10 N1,Amantidine,29.8358,1.0,1.184309005737305,-2.155327081680298,-1.2375290393829346,-3.3944344520568848,30.397308270515964
50,23,23,H17 C10 N1,Amantidine,30.4358,1.0,-1.1041860580444336,-2.154439926147461,-0.2362660020589828,-3.3114047050476074,30.417527049283876
51,24,24,H17 C10 N1,Amantidine,30.0856,1.0,-1.1027979850769043,-1.2683390378952026,-1.760118007659912,-3.3069868087768555,30.66312988155596
53,26,26,H17 C10 N1,Amantidine,31.5356,1.0,-3.095890045166016,0.8112279772758484,0.3801200091838836,-3.266619920730591,31.7112278451013
54,27,27,H17 C10 N1,Amantidine,31.5356,1.0,-3.095890045166016,-0.8112220168113708,0.3801330029964447,-3.266619920730591,31.71125107540358
61,6,6,H16 C13 N2 O2,Aminoglutethimide,24.8544,1.0,3.665658950805664,-1.2318769693374634,1.5133270025253296,-3.4856443405151367,25.109653539225746
62,7,7,H16 C13 N2 O2,Aminoglutethimide,23.4932,1.0,1.2574080228805542,-1.019685983657837,1.8130279779434204,-3.393857479095459,24.339872308071847
64,9,9,H16 C13 N2 O2,Aminoglutethimide,25.0315,1.0,3.3817739486694336,0.8512529730796814,-2.226480960845948,-3.4880571365356445,25.008166592729822
65,10,10,H16 C13 N2 O2,Aminoglutethimide,24.6089,1.0,0.9899460077285768,1.082548975944519,-1.9208869934082031,-3.3994836807250977,25.35613207292272
73,18,18,H16 C13 N2 O2,Aminoglutethimide,29.5653,1.0,-1.0602600574493408,0.3988670110702514,-1.894881010055542,-3.280534267425537,30.143249187879064
74,19,19,H16 C13 N2 O2,Aminoglutethimide,29.5621,1.0,-0.8941199779510498,1.9438070058822632,-1.0826419591903689,-3.2841334342956543,29.892872790124215
75,20,20,H16 C13 N2 O2,Aminoglutethimide,29.2487,1.0,-3.117479085922241,1.6560059785842896,0.000700999982655,-3.341233491897583,29.442681157787433
76,21,21,H16 C13 N2 O2,Aminoglutethimide,29.224,1.0,-3.2865428924560547,1.4286190271377563,-1.728464961051941,-3.3477940559387207,29.217158351514968
77,22,22,H16 C13 N2 O2,Aminoglutethimide,24.8121,1.0,-3.0097110271453857,-2.1922318935394287,0.1657170057296753,-3.200362205505371,24.779165579178567
81,26,26,H16 C13 N2 O2,Aminoglutethimide,29.7834,1.0,-0.3783369958400726,0.4056839942932129,2.358639001846313,-3.266801118850708,29.8264374752805
82,27,27,H16 C13 N2 O2,Aminoglutethimide,29.7919,1.0,-1.9340230226516724,0.9614149928092957,1.79755699634552,-3.28620719909668,29.78529850031873
83,28,28,H16 C13 N2 O2,Aminoglutethimide,31.3521,1.0,0.7067800164222717,2.473275899887085,1.3371870517730713,-3.334984302520752,30.832220456780988
84,29,29,H16 C13 N2 O2,Aminoglutethimide,31.2022,1.0,-0.9022589921951294,3.0706729888916016,0.9041879773139954,-3.343845129013061,31.004479375653318
85,30,30,H16 C13 N2 O2,Aminoglutethimide,31.041,1.0,-0.4789499938488006,2.840451002120972,2.598871946334839,-3.345700025558472,30.708680398596357
86,31,31,H16 C13 N2 O2,Aminoglutethimide,28.6442,1.0,5.531980037689209,-1.054582953453064,-0.030001999810338,-3.270752429962158,28.843747317907457
87,32,32,H16 C13 N2 O2,Aminoglutethimide,28.6917,1.0,5.427341938018799,-0.2409390062093734,-1.4825010299682615,-3.2707152366638184,28.82764361295991
96,8,8,H17 C13 N3 O1,Aminophenazone,28.7167,1.0,-3.4237968921661377,2.0466439723968506,-0.5351049900054932,-3.336744785308838,29.086638908199575
97,9,9,H17 C13 N3 O1,Aminophenazone,30.0906,1.0,-2.088249921798706,3.0896809101104736,-1.0926860570907593,-3.360218048095703,30.162376526997832
98,10,10,H17 C13 N3 O1,Aminophenazone,30.0537,1.0,-2.52065110206604,3.041512966156006,0.621533989906311,-3.35940933227539,29.85514108053178
99,11,11,H17 C13 N3 O1,Aminophenazone,28.7891,1.0,-0.0892380028963089,3.441992998123169,0.669992983341217,-3.367415189743042,28.920498996507717
100,12,12,H17 C13 N3 O1,Aminophenazone,28.3977,1.0,1.402822971343994,2.5328500270843506,0.9565899968147278,-3.3558509349823,28.352383412949052
101,13,13,H17 C13 N3 O1,Aminophenazone,29.6654,1.0,-0.0046290000900626,2.270512104034424,2.020282030105591,-3.3814961910247803,28.76901746901933
105,17,17,H17 C13 N3 O1,Aminophenazone,29.4315,1.0,-3.676548957824707,-0.5417720079421997,1.762977957725525,-3.366086959838867,29.33215268683034
106,18,18,H17 C13 N3 O1,Aminophenazone,28.2502,1.0,-3.116753101348877,-2.1426870822906494,1.217555046081543,-3.369957208633423,28.854024864201847
107,19,19,H17 C13 N3 O1,Aminophenazone,29.296,1.0,-4.720870971679688,-1.535254955291748,0.7309240102767944,-3.369801521301269,29.229840117211097
108,20,20,H17 C13 N3 O1,Aminophenazone,29.6218,1.0,-2.8620190620422363,-0.903434991836548,-2.3249430656433105,-3.366722583770752,29.42471354460156
109,21,21,H17 C13 N3 O1,Aminophenazone,29.4266,1.0,-4.247227191925049,-1.7504090070724487,-1.6143909692764282,-3.3698623180389404,29.231469953438364
110,22,22,H17 C13 N3 O1,Aminophenazone,28.2679,1.0,-2.5944619178771973,-2.3666529655456543,-1.344763994216919,-3.3678689002990723,28.745542849844583
115,27,27,H17 C13 N3 O1,Aminophenazone,24.4949,1.0,2.0216000080108643,1.6039559841156006,-1.2267680168151855,-3.4670069217681885,24.34070467583581
118,30,30,H17 C13 N3 O1,Aminophenazone,23.3295,1.0,1.7747399806976318,-1.83788001537323,1.31496000289917,-3.447514533996582,23.511281759172164
119,31,31,H17 C13 N3 O1,Aminophenazone,24.0312,1.0,4.178871154785156,-2.293333053588867,0.9299970269203186,-3.466857671737671,24.359076003496284
120,32,32,H17 C13 N3 O1,Aminophenazone,24.1445,1.0,4.433675765991211,1.1807940006256104,-1.577617049217224,-3.4687507152557373,24.603321443653158
121,33,33,H17 C13 N3 O1,Aminophenazone,24.3643,1.0,5.525225162506104,-0.7785680294036865,-0.5071700215339661,-3.4744198322296143,24.35767216027648
128,6,6,H8 C9 O4,Aspirin,22.9237,1.0,3.1947391033172607,0.45244300365448,0.3437489867210388,-3.3954575061798096,23.583101415468832
129,7,7,H8 C9 O4,Aspirin,24.1288,1.0,3.552212953567505,-2.014302015304565,0.204475000500679,-3.4737205505371094,24.462447778118303
130,8,8,H8 C9 O4,Aspirin,24.1774,1.0,-0.6437699794769287,-2.525928974151612,-0.5747759938240051,-3.4617738723754883,23.686020130553857
131,9,9,H8 C9 O4,Aspirin,23.9379,1.0,1.6126190423965454,-3.502228021621704,-0.2639119923114776,-3.471478223800659,24.40105532568964
135,13,13,H8 C9 O4,Aspirin,22.5102,1.0,-0.7453100085258484,1.781211018562317,-0.5918989777565002,-3.186065673828125,25.620486799308345
140,18,18,H8 C9 O4,Aspirin,29.3215,1.0,-3.387857913970948,1.4826229810714722,0.1049029976129531,-3.393805742263794,29.666692373359183
141,19,19,H8 C9 O4,Aspirin,29.6415,1.0,-4.413519859313965,0.0407360009849071,0.3281739950180053,-3.3803396224975586,29.936294053937445
142,20,20,H8 C9 O4,Aspirin,29.3254,1.0,-3.6716771125793457,0.4034619927406311,-1.2622079849243164,-3.3949084281921387,29.579521187133082
149,6,6,H6 C7 O1,Benzaldehyde,23.8362,1.0,3.2826449871063232,-0.4285820126533508,0.0003110000106971,-3.471631526947021,23.92992816337346
150,7,7,H6 C7 O1,Benzaldehyde,23.9546,1.0,1.70893394947052,-2.342411994934082,1.4000000192027072e-05,-3.4699840545654297,24.29036916084692
151,8,8,H6 C7 O1,Benzaldehyde,23.9132,1.0,2.4230780601501465,1.8950649499893188,0.0002519999979995,-3.472858667373657,24.197917434716373
152,9,9,H6 C7 O1,Benzaldehyde,23.7644,1.0,-0.0307129994034767,2.302706956863404,-9.500000305706636e-05,-3.451857805252075,23.61391705826668
153,10,10,H6 C7 O1,Benzaldehyde,23.1928,1.0,-0.7561960220336914,-1.9170550107955933,-0.0003450000076554,-3.439439296722412,23.448729092282406
156,13,13,H6 C7 O1,Benzaldehyde,21.296,1.0,-2.2658579349517822,1.5445270538330078,0.0006179999909363,-3.42461371421814,21.400305967222323
163,6,6,H11 C9 N1 O2,Benzocaine,23.3147,1.0,0.8794350028038025,2.372546911239624,0.0011309999972581,-3.4182333946228027,23.79154757261705
164,7,7,H11 C9 N1 O2,Benzocaine,24.9421,1.0,3.294722080230713,1.798253059387207,0.0088039999827742,-3.4916532039642334,25.10762356126861
165,8,8,H11 C9 N1 O2,Benzocaine,25.0547,1.0,2.269869089126587,-2.3770198822021484,0.0066749998368322,-3.492472887039185,25.21056322504262
170,13,13,H11 C9 N1 O2,Benzocaine,23.5209,1.0,-0.1254650056362152,-1.782837986946106,-0.0004680000129155,-3.44498062133789,23.513835587864378
173,16,16,H11 C9 N1 O2,Benzocaine,27.5981,1.0,-3.674144983291626,0.6205229759216309,-0.8901669979095459,-3.3776659965515137,27.66260965416666
174,17,17,H11 C9 N1 O2,Benzocaine,27.5816,1.0,-3.6754019260406494,0.631039023399353,0.8721140027046204,-3.377047777175904,27.54372524727262
175,18,18,H11 C9 N1 O2,Benzocaine,30.3577,1.0,-3.98110294342041,-1.889343023300171,-0.880886971950531,-3.3687427043914795,30.405551752678548
176,19,19,H11 C9 N1 O2,Benzocaine,30.611,1.0,-5.295373916625977,-1.0867090225219729,-0.0003340000112075,-3.366015672683716,30.771671484929698
177,20,20,H11 C9 N1 O2,Benzocaine,30.3536,1.0,-3.982724905014038,-1.8785829544067385,0.8923389911651611,-3.3687217235565186,30.407050417562004
178,21,21,H11 C9 N1 O2,Benzocaine,28.4027,1.0,4.942070007324219,0.0454199984669685,-0.2555519938468933,-3.2696125507354736,28.667284313435538
179,22,22,H11 C9 N1 O2,Benzocaine,28.4149,1.0,4.54243278503418,-1.5858700275421145,-0.2580789923667907,-3.269608497619629,28.666559398674487
182,2,2,H16 C9 O2,Brevicomin,30.7223,1.0,-4.427515029907227,0.2667829990386963,0.3824979960918426,-3.352339744567871,30.720035024680897
183,3,3,H16 C9 O2,Brevicomin,31.1619,1.0,-3.355968952178955,-1.0627700090408323,0.8240799903869629,-3.351663589477539,30.956036849371344
184,4,4,H16 C9 O2,Brevicomin,31.0743,1.0,-3.771256923675537,-0.7909619808197021,-0.8720510005950928,-3.3514366149902344,31.12765617084233
186,6,6,H16 C9 O2,Brevicomin,30.4087,1.0,-2.121229887008667,1.1643999814987185,0.8619949817657471,-3.336475372314453,29.81497839426106
187,7,7,H16 C9 O2,Brevicomin,30.3216,1.0,-2.562613010406494,1.4296799898147583,-0.8188260197639465,-3.3398826122283936,30.077229874942645
190,10,10,H16 C9 O2,Brevicomin,28.36,1.0,-1.28924298286438,-0.694100022315979,-1.414397954940796,-3.396522760391236,27.913180979443098
195,15,15,H16 C9 O2,Brevicomin,30.0019,1.0,3.1241989135742188,0.3331550061702728,-0.3507010042667389,-3.3438448905944824,30.315342543786073
196,16,16,H16 C9 O2,Brevicomin,30.2221,1.0,2.0377418994903564,-0.0610410012304782,-1.6810330152511597,-3.352259635925293,29.82450340053356
197,17,17,H16 C9 O2,Brevicomin,30.5129,1.0,0.2261600047349929,-2.284938097000122,-0.9901800155639648,-3.3272621631622314,29.854487406599105
198,18,18,H16 C9 O2,Brevicomin,29.7016,1.0,0.4908030033111572,-2.882744073867798,0.6397860050201416,-3.347100019454956,29.97463245334461
199,19,19,H16 C9 O2,Brevicomin,30.2805,1.0,2.4330530166625977,-1.5243330001831057,0.9762629866600036,-3.336540460586548,29.972541449737832
200,20,20,H16 C9 O2,Brevicomin,30.5101,1.0,2.638032913208008,-2.203700065612793,-0.6320210099220276,-3.3530495166778564,30.34627840986991
202,22,22,H16 C9 O2,Brevicomin,27.6979,1.0,-1.0199919939041138,-1.2170629501342771,1.3342089653015137,-3.414307117462158,27.801585712140763
204,24,24,H16 C9 O2,Brevicomin,30.2833,1.0,1.8700040578842163,2.71658992767334,-0.5063449740409851,-3.3757338523864746,30.562275346521346
205,25,25,H16 C9 O2,Brevicomin,30.5209,1.0,2.2562239170074463,2.1625280380249023,1.1367039680480957,-3.3773677349090576,30.576574135629585
206,26,26,H16 C9 O2,Brevicomin,30.6022,1.0,0.6278709769248962,2.78430700302124,0.7652599811553955,-3.3750159740448,30.541174603211857
212,5,5,H14 C10 O1,Carvone,29.1378,1.0,-0.1989299952983856,-0.5072590112686157,-2.3121299743652344,-3.32415509223938,29.419371721025414
213,6,6,H14 C10 O1,Carvone,29.3526,1.0,0.5811840295791626,-1.7574800252914429,-1.3486180305480957,-3.3183512687683105,29.412014425072584
215,8,8,H14 C10 O1,Carvone,28.7134,1.0,1.8626630306243896,0.4473389983177185,-1.6711100339889526,-3.313076496124268,29.257902832557534
217,10,10,H14 C10 O1,Carvone,28.9307,1.0,0.3233709931373596,2.166275978088379,-1.583346962928772,-3.292262315750122,29.331260287831014
218,11,11,H14 C10 O1,Carvone,29.5719,1.0,1.0751830339431765,2.320574998855591,-0.0176180005073547,-3.288543462753296,29.343186103026028
220,13,13,H14 C10 O1,Carvone,24.9193,1.0,-1.323982000350952,2.47585391998291,0.4256069958209991,-3.4439492225646973,25.79981473016835
221,14,14,H14 C10 O1,Carvone,30.4838,1.0,-3.293790102005005,1.343214988708496,1.1660219430923462,-3.3379743099212646,30.418946895667887
222,15,15,H14 C10 O1,Carvone,29.6097,1.0,-2.985759973526001,-0.3544700145721435,1.603302001953125,-3.330238580703736,29.6573758457464
223,16,16,H14 C10 O1,Carvone,29.865,1.0,-3.7618579864501953,0.0141960000619292,0.0794000029563903,-3.333347797393799,29.857772786368287
227,20,20,H14 C10 O1,Carvone,26.7941,1.0,3.827410936355591,-0.0499200001358985,-0.7269949913024902,-3.394170999526977,27.682345870582367
228,21,21,H14 C10 O1,Carvone,26.9323,1.0,3.953629970550537,-0.5694699883460999,1.0393190383911133,-3.395832300186157,27.87686346848227
229,22,22,H14 C10 O1,Carvone,30.1813,1.0,0.7722529768943787,0.429982990026474,2.0384340286254883,-3.320660352706909,30.59942288327045
230,23,23,H14 C10 O1,Carvone,30.1408,1.0,2.058649063110352,-0.7298889756202698,2.4154539108276367,-3.321218490600586,30.230521771406984
231,24,24,H14 C10 O1,Carvone,30.2311,1.0,0.5971959829330444,-1.2506109476089478,1.5648380517959597,-3.314369201660156,30.52764631894172
238,6,6,H8 C9 O1,Cinnamaldehyde,24.0089,1.0,-4.30200719833374,0.5378860235214233,9.999999974752427e-07,-3.472795963287353,24.201976020141387
239,7,7,H8 C9 O1,Cinnamaldehyde,24.0186,1.0,-2.653737068176269,2.393022060394287,-9.999999974752427e-07,-3.4674723148345947,24.194708025443447
240,8,8,H8 C9 O1,Cinnamaldehyde,24.0139,1.0,-3.509181022644043,-1.815477967262268,1.999999994950485e-06,-3.468648195266724,24.250467343416062
241,9,9,H8 C9 O1,Cinnamaldehyde,24.0629,1.0,-1.086277961730957,-2.3010571002960205,9.999999974752427e-07,-3.453115224838257,24.133158921548443
242,10,10,H8 C9 O1,Cinnamaldehyde,23.5172,1.0,-0.243147000670433,1.91216504573822,-1.999999994950485e-06,-3.44014310836792,24.342202964388775
245,13,13,H8 C9 O1,Cinnamaldehyde,24.2898,1.0,1.142408013343811,-1.6482770442962646,-1.999999994950485e-06,-3.411412000656128,24.840263834698874
246,14,14,H8 C9 O1,Cinnamaldehyde,24.7959,1.0,1.9061280488967896,1.3297899961471558,9.999999974752427e-07,-3.477520704269409,24.96600718661034
249,17,17,H8 C9 O1,Cinnamaldehyde,21.5916,1.0,3.409334897994995,-1.4017829895019531,-7.999999979801942e-06,-3.42472767829895,21.911966678947636
255,5,5,H16 C13 N2,Dexmedetomidine,24.2269,1.0,4.764410018920898,-1.265423059463501,-0.277875006198883,-3.574880123138428,24.246492408769313
256,6,6,H16 C13 N2,Dexmedetomidine,25.7688,1.0,1.0226839780807495,-0.2883970141410827,-1.9530659914016724,-3.54242205619812,25.751009452822245
260,10,10,H16 C13 N2,Dexmedetomidine,27.3895,1.0,0.7722480297088623,0.178055003285408,1.9026089906692505,-3.28613805770874,29.333691030173384
264,14,14,H16 C13 N2,Dexmedetomidine,24.1848,1.0,-0.428532987833023,2.585745096206665,-0.6105520129203796,-3.4106650352478027,24.788151614908998
268,18,18,H16 C13 N2,Dexmedetomidine,24.3314,1.0,-2.653879880905152,2.4837400913238525,-1.66462504863739,-3.4727237224578857,24.861931815952744
269,19,19,H16 C13 N2,Dexmedetomidine,24.4075,1.0,-4.088028907775879,0.4938740134239197,-1.3231580257415771,-3.4467215538024902,24.476827691043923
271,21,21,H16 C13 N2,Dexmedetomidine,29.7334,1.0,0.1531590074300766,-1.9085760116577148,1.0726909637451172,-3.308128833770752,29.928633189364405
272,22,22,H16 C13 N2,Dexmedetomidine,29.6041,1.0,-1.4842499494552612,-2.550487995147705,1.1795200109481812,-3.299741744995117,29.614586723406887
273,23,23,H16 C13 N2,Dexmedetomidine,29.6485,1.0,-0.9018009901046752,-1.419579029083252,2.395292997360229,-3.3319499492645264,29.772165309068896
274,24,24,H16 C13 N2,Dexmedetomidine,29.3278,1.0,-3.7842609882354736,-1.9308029413223269,1.1436339616775513,-3.3384246826171875,29.56887727760204
275,25,25,H16 C13 N2,Dexmedetomidine,29.2751,1.0,-3.1596839427948,-2.646934986114502,-0.3383969962596893,-3.339393377304077,29.569432208430044
276,26,26,H16 C13 N2,Dexmedetomidine,29.6818,1.0,-4.539974212646484,-1.5496419668197632,-0.4059439897537231,-3.321047306060791,29.869785074830588
277,27,27,H16 C13 N2,Dexmedetomidine,30.3211,1.0,1.472622990608215,2.736037015914917,0.3860230147838592,-3.3381292819976807,30.610400768810678
278,28,28,H16 C13 N2,Dexmedetomidine,29.72,1.0,2.241888999938965,2.077966928482056,1.8275259733200075,-3.330361604690552,30.194186963443826
279,29,29,H16 C13 N2,Dexmedetomidine,30.4941,1.0,0.5646479725837708,2.664907932281494,1.9107630252838133,-3.345369577407837,30.532204201189074
280,30,30,H16 C13 N2,Dexmedetomidine,23.7592,1.0,3.315531015396118,-1.321802020072937,-2.3648719787597656,-3.1990504264831543,23.763172709119203
287,6,6,H2 C3 O1 F6,Desflurane,26.2563,1.0,-0.1408289968967437,-0.5017510056495667,-1.442865014076233,-3.433680534362793,23.41699484714394
292,11,11,H2 C3 O1 F6,Desflurane,25.4467,1.0,1.9863309860229488,0.2873719930648803,-1.4228010177612305,-3.4499943256378174,22.910374083812258
297,4,4,H21 C10 N3 O1,Diethylcarbamazine,28.729,1.0,1.993739008903504,-0.6256880164146423,-1.895187973976136,-3.359570026397705,28.835329360509718
298,5,5,H21 C10 N3 O1,Diethylcarbamazine,28.252,1.0,1.046617031097412,-1.99880599975586,-1.2834919691085815,-3.318944931030273,28.00399498801596
300,7,7,H21 C10 N3 O1,Diethylcarbamazine,29.0093,1.0,0.1876399964094162,1.7310179471969604,0.3641859889030456,-3.32369327545166,28.973112665178974
301,8,8,H21 C10 N3 O1,Diethylcarbamazine,28.255,1.0,1.4239649772644043,1.7058459520339966,-0.8965039849281311,-3.363888502120972,28.5789058240681
303,10,10,H21 C10 N3 O1,Diethylcarbamazine,29.3741,1.0,3.3653481006622314,-1.9191789627075195,-0.2549290060997009,-3.347912311553955,29.38920590898033
304,11,11,H21 C10 N3 O1,Diethylcarbamazine,28.3339,1.0,2.0553810596466064,-1.8019609451293943,0.9319189786911012,-3.328369379043579,29.17374393195223
305,12,12,H21 C10 N3 O1,Diethylcarbamazine,28.696,1.0,1.5550179481506348,0.4500569999217987,1.901111006736756,-3.337640285491944,29.18788411676053
306,13,13,H21 C10 N3 O1,Diethylcarbamazine,29.3691,1.0,2.5050160884857178,1.8335109949111936,1.3377360105514526,-3.348381757736206,29.440861873087215
312,19,19,H21 C10 N3 O1,Diethylcarbamazine,28.683,1.0,-2.940247058868408,0.9574139714241028,-1.3997080326080322,-3.327081680297852,28.327247755259123
313,20,20,H21 C10 N3 O1,Diethylcarbamazine,28.6592,1.0,-1.2414369583129885,1.373671054840088,-1.4279229640960691,-3.3122918605804443,28.828801663950458
314,21,21,H21 C10 N3 O1,Diethylcarbamazine,30.8278,1.0,-1.605077028274536,2.8902928829193115,0.5907599925994873,-3.363650321960449,30.726139609379402
315,22,22,H21 C10 N3 O1,Diethylcarbamazine,30.3906,1.0,-3.315056085586548,2.448777914047241,0.5887690186500549,-3.364492654800415,30.453356700606037
316,23,23,H21 C10 N3 O1,Diethylcarbamazine,30.9191,1.0,-2.637017011642456,3.3289310932159424,-0.7819939851760864,-3.3647332191467285,30.80918428994221
319,26,26,H21 C10 N3 O1,Diethylcarbamazine,29.0529,1.0,-3.52308201789856,0.3160020112991333,1.2642910480499268,-3.329401731491089,28.931195534880317
320,27,27,H21 C10 N3 O1,Diethylcarbamazine,28.1784,1.0,-2.530713081359864,-1.090021014213562,1.647655010223389,-3.307286500930786,27.81625448309046
321,28,28,H21 C10 N3 O1,Diethylcarbamazine,30.7393,1.0,-4.2420430183410645,-0.8247730135917664,-0.9002320170402527,-3.3669261932373047,30.850804492135126
322,29,29,H21 C10 N3 O1,Diethylcarbamazine,31.2137,1.0,-4.642532825469971,-1.782160997390747,0.5274500250816345,-3.365076303482056,30.948233066059743
323,30,30,H21 C10 N3 O1,Diethylcarbamazine,30.0958,1.0,-3.223932981491089,-2.212815999984741,-0.450215995311737,-3.3452980518341064,29.953028078204966
325,32,32,H21 C10 N3 O1,Diethylcarbamazine,29.4725,1.0,4.941059112548828,-0.1621229946613311,-0.3960210084915161,-3.3444724082946777,29.444147375257216
326,33,33,H21 C10 N3 O1,Diethylcarbamazine,29.5037,1.0,4.570528984069824,1.432778000831604,0.2752149999141693,-3.344768762588501,29.43664055786121
327,34,34,H21 C10 N3 O1,Diethylcarbamazine,28.5827,1.0,3.788552045822144,0.8997899889945984,-1.2247259616851809,-3.3659780025482178,29.288071449898325
335,7,7,H11 C8 N1 O2,Dopamine,24.7819,1.0,-0.1529310047626495,2.197149991989136,0.0013350000372156,-3.451093435287476,25.07255394117857
336,8,8,H11 C8 N1 O2,Dopamine,25.1602,1.0,1.0178309679031372,-1.9477059841156008,0.0051279999315738,-3.4296319484710693,25.115369895701292
337,9,9,H11 C8 N1 O2,Dopamine,25.1679,1.0,-1.3549180030822754,-2.600250005722046,0.0013960000360384,-3.482411623001098,25.30613410637534
341,13,13,H11 C8 N1 O2,Dopamine,29.0533,1.0,2.237222909927368,1.2821249961853027,0.8863149881362915,-3.334778308868408,29.72632788934459
342,14,14,H11 C8 N1 O2,Dopamine,29.0637,1.0,2.235055923461914,1.298516035079956,-0.8609409928321838,-3.3342645168304443,29.70174401486406
343,15,15,H11 C8 N1 O2,Dopamine,28.7857,1.0,3.026809930801392,-1.1025220155715942,0.868245005607605,-3.30347228050232,28.957170350999945
345,17,17,H11 C8 N1 O2,Dopamine,28.7997,1.0,3.02128005027771,-1.0889190435409546,-0.8871729969978333,-3.303535223007202,28.96687947760836
346,18,18,H11 C8 N1 O2,Dopamine,31.544,1.0,4.685159206390381,0.6262239813804626,0.8091340065002441,-3.282116651535034,31.639997316388147
347,19,19,H11 C8 N1 O2,Dopamine,31.5441,1.0,4.680456161499023,0.6387519836425781,-0.8109130263328552,-3.282120704650879,31.639810500820104
348,20,20,H11 C8 N1 O2,Dopamine,28.2942,1.0,-3.570389986038208,-1.7969590425491333,-0.0026440001092851,-3.0152788162231445,28.622866595336006
349,21,21,H11 C8 N1 O2,Dopamine,26.9505,1.0,-3.550262928009033,1.280730962753296,-0.0038099999073892,-3.1109745502471924,27.295534522395073
356,6,6,H13 C9 N1 O3,Epinephrine,25.2375,1.0,-0.4737440049648285,1.7766250371932983,1.016571044921875,-3.4497716426849365,25.643431507491982
359,9,9,H13 C9 N1 O3,Epinephrine,24.4733,1.0,0.0523700006306171,-2.260741949081421,-0.3210229873657226,-3.4436614513397217,24.470720135040438
